sitename,datacreationdate,county,aqi,so2,co,o3,o3_8hr,pm10,pm2.5,no2,nox,no,windspeed,winddirec,co_8hr,pm2.5_avg,pm10_avg,next_aqi,Precipitation(mm)
三義,2024-11-15,苗栗縣,82.333,1.142,0.366,19.162,21.142,42.75,27.875,9.9,16.583,6.621,1.375,125.708,0.317,28.233,44.25,41.958,0.0
三義,2024-11-16,苗栗縣,41.958,0.3,0.183,18.892,17.067,14.958,10.083,6.65,8.412,1.721,3.508,48.917,0.175,13.662,19.167,24.458,3.0
三義,2024-11-17,苗栗縣,24.458,0.771,0.113,29.192,26.733,5.667,3.208,2.546,3.942,1.333,5.671,15.958,0.079,3.362,4.958,35.333,0.0
三義,2024-11-18,苗栗縣,35.333,0.554,0.167,38.413,38.779,8.625,4.208,3.4,4.308,0.854,7.048,15.381,0.1,4.296,9.208,28.417,0.5
三義,2024-11-19,苗栗縣,28.417,0.808,0.174,30.421,31.212,5.875,3.417,3.571,4.775,1.167,4.004,19.208,0.1,3.225,4.792,27.083,0.0
三義,2024-11-20,苗栗縣,27.083,1.096,0.18,29.692,29.521,6.292,4.875,4.896,6.442,1.504,4.117,17.125,0.121,4.683,5.75,28.333,0.5
三義,2024-11-21,苗栗縣,28.333,0.865,0.18,31.609,30.712,3.261,3.545,5.109,6.1,0.952,5.504,15.333,0.108,4.029,3.917,33.667,1.0
三義,2024-11-22,苗栗縣,33.667,1.046,0.197,37.996,37.1,5.625,4.125,3.0,4.304,1.246,5.258,17.25,0.15,3.567,4.167,40.458,0.0
三義,2024-11-23,苗栗縣,40.458,0.771,0.204,43.383,43.771,15.5,10.958,1.887,2.938,0.992,4.067,18.417,0.163,10.596,14.625,32.083,0.0
三義,2024-11-24,苗栗縣,32.083,1.083,0.17,32.758,35.154,10.375,6.125,2.967,4.475,1.458,2.862,28.708,0.108,5.962,9.333,49.917,0.0
三義,2024-11-25,苗栗縣,49.917,1.054,0.263,35.467,33.45,28.333,16.875,7.129,8.621,1.462,2.042,139.708,0.229,15.838,26.833,32.875,0.0
三義,2024-11-26,苗栗縣,32.875,0.783,0.242,28.879,28.283,14.957,8.087,5.338,6.912,1.529,5.304,14.708,0.175,8.9,14.833,38.167,0.5
三義,2024-11-27,苗栗縣,38.167,1.533,0.197,42.133,41.696,23.25,9.833,2.358,3.217,0.829,5.112,16.833,0.163,9.713,22.417,38.708,0.0
三義,2024-11-28,苗栗縣,38.708,1.446,0.208,41.867,42.196,23.417,9.833,4.925,5.975,1.021,4.588,14.583,0.138,9.171,21.583,45.333,0.0
三義,2024-11-29,苗栗縣,45.333,1.45,0.2,49.26,48.843,26.913,10.636,4.655,5.67,0.955,4.87,16.261,0.158,10.758,25.75,43.5,0.0
中山,2024-10-01,臺北市,25.125,0.629,0.288,20.088,21.396,13.542,6.5,11.742,16.483,4.675,3.121,83.667,0.196,5.871,11.917,29.125,0.0
中山,2024-10-02,臺北市,29.125,0.85,0.189,34.933,29.804,14.583,6.625,5.487,6.854,1.325,3.033,74.875,0.2,6.921,15.333,39.375,14.5
中山,2024-10-03,臺北市,39.375,0.5,0.177,42.946,42.754,6.75,3.292,3.933,4.083,0.183,2.929,75.667,0.108,3.562,6.917,41.958,22.0
中山,2024-10-04,臺北市,41.958,0.567,0.46,24.108,29.55,11.083,6.25,19.108,25.646,6.496,1.538,132.667,0.312,5.758,9.792,31.083,6.0
中山,2024-10-05,臺北市,31.083,0.646,0.446,9.95,9.787,15.708,7.875,17.712,25.204,7.45,1.288,117.125,0.467,7.867,15.042,18.75,1.0
中山,2024-10-06,臺北市,18.75,0.846,0.188,11.046,11.017,11.667,5.708,7.95,11.238,3.242,2.108,78.083,0.138,5.767,11.667,22.625,0.0
中山,2024-10-07,臺北市,22.625,0.6,0.251,13.864,11.108,11.696,6.652,11.223,16.345,5.073,2.108,79.542,0.2,6.479,11.125,30.917,14.5
中山,2024-10-08,臺北市,30.917,0.55,0.325,33.358,31.225,12.375,7.5,15.092,17.896,2.758,1.742,82.0,0.258,6.979,11.083,41.875,23.0
中山,2024-10-09,臺北市,41.875,0.646,0.377,32.358,33.604,25.25,11.708,18.038,21.279,3.196,1.875,79.792,0.333,11.15,22.75,42.75,0.5
中山,2024-10-10,臺北市,42.75,0.729,0.304,43.225,41.892,26.292,12.833,13.545,14.723,1.173,1.517,80.083,0.279,12.929,26.75,45.375,0.0
中山,2024-10-11,臺北市,45.375,0.795,0.372,42.808,43.829,31.375,12.913,17.946,20.175,2.167,2.112,72.75,0.321,13.267,29.917,33.792,0.0
中山,2024-10-12,臺北市,33.792,0.717,0.272,35.346,36.083,21.833,8.25,12.262,14.321,2.004,2.3,75.833,0.233,8.875,23.625,31.792,0.0
中山,2024-10-13,臺北市,31.792,0.462,0.233,28.092,28.738,23.083,10.042,8.596,9.609,0.996,2.683,75.667,0.208,9.096,21.042,30.042,0.0
中山,2024-10-14,臺北市,30.042,0.492,0.282,24.554,25.904,19.833,7.958,12.354,16.296,3.908,2.392,72.917,0.208,8.621,20.583,24.333,0.0
中山,2024-10-15,臺北市,24.333,0.812,0.277,21.775,20.658,18.833,7.333,12.312,15.592,3.229,2.179,71.458,0.242,7.271,18.167,28.292,0.0
中山,2024-10-16,臺北市,28.292,0.854,0.301,20.508,20.829,19.167,7.958,13.604,17.338,3.717,1.962,72.333,0.242,7.479,18.167,37.917,2.0
中山,2024-10-17,臺北市,37.917,1.15,0.285,18.85,20.158,22.043,11.652,12.735,16.726,3.948,2.275,77.458,0.242,11.671,22.417,40.958,0.0
中山,2024-10-18,臺北市,40.958,0.775,0.434,25.983,25.854,27.125,13.75,19.008,23.833,4.754,1.387,150.958,0.342,12.821,24.458,29.167,0.0
中山,2024-10-19,臺北市,29.167,0.942,0.284,17.738,14.329,16.5,8.208,10.917,15.054,4.079,2.175,71.667,0.271,8.992,18.375,33.917,0.5
中山,2024-10-20,臺北市,33.917,0.471,0.275,36.421,36.208,22.75,8.625,7.304,8.679,1.342,2.558,76.583,0.229,8.696,20.833,32.375,0.5
中山,2024-10-21,臺北市,32.375,1.0,0.309,30.733,32.175,22.917,9.292,11.512,14.05,2.525,2.646,72.125,0.254,9.175,22.667,33.167,0.0
中山,2024-10-22,臺北市,33.167,0.817,0.317,33.3,31.492,25.174,10.478,11.548,15.026,3.422,2.525,72.625,0.271,9.938,23.792,47.0,4.0
中山,2024-10-23,臺北市,47.0,0.538,0.416,31.446,31.25,32.042,14.625,13.083,15.346,2.262,2.288,75.042,0.367,14.458,31.042,32.583,9.5
中山,2024-10-24,臺北市,32.583,0.729,0.285,33.296,34.183,11.708,4.458,11.187,13.278,2.039,2.008,76.708,0.254,6.067,15.042,27.167,8.0
中山,2024-10-25,臺北市,27.167,0.5,0.265,23.554,26.571,11.333,4.0,9.123,13.641,4.477,3.188,75.042,0.196,3.892,10.458,19.292,11.5
中山,2024-10-26,臺北市,19.292,0.408,0.248,16.288,16.308,10.458,4.125,9.317,13.343,3.983,2.433,76.792,0.196,4.096,10.0,18.625,0.0
中山,2024-10-27,臺北市,18.625,0.554,0.213,21.004,19.692,16.667,5.0,8.392,10.45,2.021,2.054,87.667,0.188,4.792,15.0,29.958,0.0
中山,2024-10-28,臺北市,29.958,0.388,0.301,31.592,29.662,15.458,6.042,14.012,16.212,2.154,1.712,110.333,0.229,5.612,15.5,40.417,0.5
中山,2024-10-29,臺北市,40.417,0.417,0.37,35.945,34.792,26.696,12.87,15.536,17.618,2.036,1.912,72.625,0.342,11.867,23.542,33.917,0.5
中山,2024-10-30,臺北市,33.917,0.525,0.287,33.567,34.892,16.875,8.75,12.717,16.35,3.639,2.417,76.542,0.258,9.571,18.917,27.125,35.0
中山,2024-10-31,臺北市,27.125,0.408,0.134,30.792,29.588,11.625,4.417,1.863,3.558,1.654,5.112,75.667,0.113,5.112,12.208,35.917,258.0
中山,2024-11-01,臺北市,35.917,0.621,0.572,13.429,17.121,18.833,8.583,18.729,29.475,10.696,1.525,198.625,0.446,7.692,16.542,30.958,6.0
中山,2024-11-02,臺北市,30.958,0.812,0.415,22.292,19.412,20.75,9.417,17.05,19.283,2.2,2.125,82.458,0.396,8.808,19.458,54.375,0.0
中山,2024-11-03,臺北市,54.375,0.921,0.342,41.708,41.746,40.042,17.208,11.677,13.909,2.182,2.354,73.375,0.288,17.008,37.708,36.583,0.0
中山,2024-11-04,臺北市,36.583,0.904,0.326,30.857,31.3,27.565,10.87,14.552,18.8,4.213,2.217,74.792,0.279,11.167,28.667,43.667,0.0
中山,2024-11-05,臺北市,43.667,0.492,0.352,37.154,35.425,30.125,14.125,14.842,18.083,3.212,1.625,76.083,0.308,13.442,28.875,43.167,0.0
中山,2024-11-06,臺北市,43.167,0.771,0.287,34.808,35.904,30.792,12.5,16.671,20.153,3.441,2.021,72.583,0.254,13.279,31.083,33.583,0.0
中山,2024-11-07,臺北市,33.583,0.896,0.297,30.9,31.321,18.5,9.083,15.543,20.026,4.426,2.675,73.5,0.238,9.333,19.708,32.375,0.0
中山,2024-11-08,臺北市,32.375,0.833,0.315,28.271,29.529,14.042,7.125,14.511,18.142,3.574,2.587,79.833,0.263,7.8,15.083,24.167,0.0
中山,2024-11-09,臺北市,24.167,0.55,0.278,24.817,24.458,5.375,3.333,13.219,16.243,2.971,1.662,92.125,0.246,3.288,5.0,24.833,0.5
中山,2024-11-10,臺北市,24.833,0.467,0.244,27.896,27.062,8.417,5.833,9.671,12.171,2.45,2.208,78.542,0.188,5.121,6.708,27.208,0.0
中山,2024-11-11,臺北市,27.208,0.54,0.271,27.337,27.974,12.13,5.217,12.145,15.56,3.375,2.392,78.333,0.229,5.767,12.25,26.542,1.5
中山,2024-11-12,臺北市,26.542,0.667,0.279,27.667,26.904,8.875,5.583,12.717,14.883,2.189,2.625,79.292,0.225,5.321,7.958,25.917,6.5
中山,2024-11-13,臺北市,25.917,0.7,0.278,21.954,25.492,9.833,5.333,12.65,19.417,6.706,2.688,76.333,0.238,5.867,10.5,14.333,6.5
中山,2024-11-14,臺北市,14.333,0.345,0.25,8.005,7.974,8.55,4.2,9.32,17.85,8.475,2.559,78.455,0.2,3.755,7.364,93.375,0.0
中山,2024-11-15,臺北市,93.375,0.987,0.654,14.575,17.01,43.87,32.292,26.317,38.583,12.211,1.279,181.625,0.612,33.904,45.87,37.833,0.0
中山,2024-11-16,臺北市,37.833,0.536,0.345,11.896,9.679,16.292,10.375,14.429,21.113,6.642,1.562,118.5,0.308,11.742,18.125,22.917,0.0
中山,2024-11-17,臺北市,22.917,0.62,0.218,26.129,23.975,8.625,5.792,9.575,11.204,1.579,1.633,79.917,0.163,4.421,6.042,34.5,1.0
中山,2024-11-18,臺北市,34.5,0.309,0.304,29.183,30.117,22.917,9.75,13.658,16.546,2.833,2.325,74.75,0.254,10.188,22.208,31.875,4.0
中山,2024-11-19,臺北市,31.875,0.686,0.285,26.986,26.275,14.696,8.13,14.75,17.791,3.0,2.775,78.583,0.25,8.542,15.167,29.375,6.5
中山,2024-11-20,臺北市,29.375,0.745,0.296,29.133,29.142,6.542,4.25,13.612,17.304,3.667,2.587,78.583,0.242,4.229,6.833,31.667,3.5
中山,2024-11-21,臺北市,31.667,0.792,0.333,27.321,27.858,5.125,3.417,15.175,18.571,3.346,2.292,78.583,0.288,3.479,4.625,35.042,5.5
中山,2024-11-22,臺北市,35.042,0.819,0.345,30.613,29.704,17.875,11.208,15.226,18.357,3.087,2.5,75.542,0.292,9.704,14.125,51.083,0.0
中山,2024-11-23,臺北市,51.083,0.862,0.315,35.829,35.988,31.792,15.333,14.104,16.696,2.542,2.517,72.542,0.292,15.858,32.208,31.792,0.0
中山,2024-11-24,臺北市,31.792,1.033,0.225,33.167,33.458,21.75,8.375,10.621,12.225,1.554,2.946,73.875,0.171,8.792,21.75,38.667,0.0
中山,2024-11-25,臺北市,38.667,1.067,0.374,30.383,31.292,23.522,12.0,17.479,21.604,4.075,1.867,166.125,0.283,10.533,21.0,40.667,0.0
中山,2024-11-26,臺北市,40.667,0.821,0.41,22.917,21.004,26.542,11.833,15.833,21.038,5.142,1.742,136.208,0.383,12.3,25.708,46.292,4.0
中山,2024-11-27,臺北市,46.292,1.062,0.349,32.496,35.125,36.5,13.292,17.688,22.017,4.275,2.038,67.708,0.279,13.5,36.5,47.75,0.0
中山,2024-11-28,臺北市,47.75,1.333,0.443,26.667,26.208,34.583,14.708,23.596,30.925,7.279,1.529,101.417,0.383,14.179,34.167,44.417,0.0
中山,2024-11-29,臺北市,44.417,1.295,0.387,28.2,25.733,35.5,14.35,21.625,28.015,6.335,1.67,98.217,0.371,14.45,33.864,36.375,0.0
二林,2024-10-01,彰化縣,71.75,0.458,0.241,25.954,26.871,53.174,22.435,5.388,6.758,1.321,1.988,175.708,0.2,24.017,55.667,45.542,0.0
二林,2024-10-02,彰化縣,45.542,0.733,0.176,36.658,34.671,44.167,9.917,3.542,4.317,0.742,6.75,28.5,0.1,10.621,45.458,40.875,3.5
二林,2024-10-03,彰化縣,40.875,0.875,0.187,44.154,44.242,34.417,6.5,2.525,3.4,0.825,7.8,28.333,0.133,6.717,34.75,40.5,0.0
二林,2024-10-04,彰化縣,40.5,1.096,0.186,43.458,43.875,17.5,2.875,3.008,3.925,0.888,4.679,26.5,0.129,3.663,19.458,36.333,0.0
二林,2024-10-05,彰化縣,36.333,0.954,0.165,38.425,39.938,27.875,6.708,4.154,4.642,0.429,2.783,194.875,0.1,5.55,24.917,49.125,0.0
二林,2024-10-06,彰化縣,49.125,0.896,0.182,31.292,32.167,36.5,14.958,4.729,5.067,0.288,1.121,201.458,0.125,15.104,36.708,41.0,0.0
二林,2024-10-07,彰化縣,41.0,2.732,0.193,24.568,25.275,33.304,12.87,6.955,8.2,1.209,1.779,138.5,0.146,12.492,32.75,31.625,0.0
二林,2024-10-08,彰化縣,31.625,1.808,0.206,36.562,33.542,24.625,7.958,5.875,6.838,0.908,3.221,49.833,0.142,8.258,24.708,47.875,0.0
二林,2024-10-09,彰化縣,47.875,1.812,0.271,47.762,48.817,35.625,11.708,6.979,7.642,0.612,3.413,48.833,0.2,10.958,32.958,59.333,0.0
二林,2024-10-10,彰化縣,59.333,2.042,0.25,54.108,52.192,38.625,13.0,5.783,6.792,0.963,4.133,21.125,0.2,12.908,38.5,56.708,0.0
二林,2024-10-11,彰化縣,56.708,2.104,0.265,52.008,52.512,40.75,16.583,6.763,7.888,1.075,3.117,63.708,0.229,15.908,39.292,55.167,0.0
二林,2024-10-12,彰化縣,55.167,2.558,0.258,44.837,47.062,37.042,13.458,7.371,8.767,1.363,1.842,98.167,0.2,14.567,36.667,51.208,0.0
二林,2024-10-13,彰化縣,51.208,1.504,0.245,32.458,33.708,38.042,17.458,6.871,7.771,0.854,1.275,206.542,0.192,16.017,37.333,72.458,0.0
二林,2024-10-14,彰化縣,72.458,1.054,0.232,36.446,34.767,47.875,22.125,4.675,5.95,1.2,1.258,194.875,0.188,23.246,48.875,50.458,0.0
二林,2024-10-15,彰化縣,50.458,0.554,0.202,35.046,36.808,42.375,16.167,5.912,6.558,0.596,1.238,270.0,0.138,16.067,41.333,53.667,0.0
二林,2024-10-16,彰化縣,53.667,0.917,0.219,31.996,31.992,46.333,17.083,6.112,6.833,0.696,1.958,135.75,0.158,16.887,46.958,60.958,0.0
二林,2024-10-17,彰化縣,60.958,1.662,0.243,34.425,34.492,45.739,20.652,7.275,8.346,1.029,1.187,228.174,0.175,19.717,42.708,75.458,0.0
二林,2024-10-18,彰化縣,75.458,1.617,0.232,30.442,30.5,52.542,25.5,5.842,6.758,0.892,1.288,207.583,0.175,25.446,53.458,73.208,0.0
二林,2024-10-19,彰化縣,73.208,1.479,0.252,33.108,32.608,46.625,24.042,6.579,7.496,0.854,1.858,189.583,0.188,24.508,45.542,47.042,0.0
二林,2024-10-20,彰化縣,47.042,1.65,0.302,39.704,38.679,41.75,14.958,5.379,5.942,0.512,3.454,77.125,0.263,13.25,39.875,41.333,0.0
二林,2024-10-21,彰化縣,41.333,1.538,0.271,35.858,36.871,32.333,9.75,7.533,8.2,0.646,2.446,76.667,0.233,12.35,33.792,51.208,0.0
二林,2024-10-22,彰化縣,51.208,1.775,0.304,26.688,24.838,47.833,13.958,9.054,11.125,2.029,3.138,62.583,0.283,14.346,48.333,67.958,0.0
二林,2024-10-23,彰化縣,67.958,0.914,0.309,42.623,41.454,69.087,11.739,6.083,6.422,0.335,7.133,28.917,0.263,11.596,71.125,44.417,0.0
二林,2024-10-24,彰化縣,44.417,1.15,0.173,43.392,44.958,34.696,5.696,4.487,5.443,0.93,7.367,27.25,0.129,6.625,36.708,38.917,0.0
二林,2024-10-25,彰化縣,38.917,1.842,0.197,33.721,36.837,31.458,9.417,6.487,7.513,0.979,3.879,96.792,0.142,7.854,27.125,52.958,0.0
二林,2024-10-26,彰化縣,52.958,0.592,0.165,24.154,22.379,55.833,14.667,5.504,5.983,0.438,1.521,254.75,0.104,14.479,52.917,59.417,0.0
二林,2024-10-27,彰化縣,59.417,1.154,0.204,29.025,29.725,46.375,17.583,4.879,5.558,0.646,1.475,235.583,0.15,17.708,48.833,33.875,0.0
二林,2024-10-28,彰化縣,33.875,1.139,0.192,35.083,32.133,24.957,7.913,5.713,6.413,0.652,3.929,24.5,0.117,8.454,26.792,44.833,2.0
二林,2024-10-29,彰化縣,44.833,1.225,0.261,48.125,47.475,33.875,12.958,6.35,7.121,0.721,4.896,24.292,0.2,12.425,32.417,44.208,0.0
二林,2024-10-30,彰化縣,44.208,0.838,0.203,44.788,46.75,31.5,7.875,6.263,6.833,0.538,5.85,25.292,0.158,8.708,32.208,31.417,0.0
二林,2024-10-31,彰化縣,31.417,0.645,0.157,32.03,32.771,29.182,5.636,3.014,3.636,0.582,8.992,66.375,0.104,5.658,28.625,37.292,66.0
二林,2024-11-01,彰化縣,37.292,1.471,0.25,37.908,37.679,26.458,11.458,4.079,4.258,0.15,4.221,204.208,0.167,10.121,23.083,39.292,53.0
二林,2024-11-02,彰化縣,39.292,2.433,0.347,35.421,35.837,32.417,11.0,8.471,9.183,0.671,2.708,72.417,0.288,11.421,32.083,55.667,0.0
二林,2024-11-03,彰化縣,55.667,2.508,0.352,43.217,40.996,50.917,20.917,8.446,9.354,0.871,2.858,16.042,0.304,18.246,45.542,60.458,0.0
二林,2024-11-04,彰化縣,60.458,1.696,0.314,37.909,38.45,45.292,17.5,8.492,9.65,1.113,2.529,51.333,0.292,19.292,49.375,47.292,0.0
二林,2024-11-05,彰化縣,47.292,2.126,0.24,44.809,44.179,37.174,14.522,6.613,7.257,0.591,4.417,25.083,0.179,14.717,37.083,44.583,0.0
二林,2024-11-06,彰化縣,44.583,0.879,0.164,48.413,48.592,30.875,8.833,4.288,5.092,0.738,5.892,30.542,0.125,9.892,31.5,42.167,0.0
二林,2024-11-07,彰化縣,42.167,1.304,0.196,42.85,44.3,31.833,7.917,7.271,8.129,0.821,4.104,22.125,0.142,7.717,31.708,36.25,0.0
二林,2024-11-08,彰化縣,36.25,0.638,0.195,39.567,39.712,24.917,9.25,7.171,7.812,0.608,4.388,24.125,0.154,9.283,25.125,30.167,0.0
二林,2024-11-09,彰化縣,30.167,1.426,0.215,31.587,33.075,23.292,8.375,7.396,8.257,0.835,2.813,36.913,0.146,8.396,22.333,29.042,0.0
二林,2024-11-10,彰化縣,29.042,1.292,0.217,24.938,25.121,24.833,8.583,7.362,8.4,0.996,2.942,21.542,0.175,8.196,24.667,34.292,0.0
二林,2024-11-11,彰化縣,34.292,1.55,0.233,32.796,32.046,33.042,9.458,7.375,8.088,0.679,3.617,20.958,0.183,9.233,30.458,35.75,0.0
二林,2024-11-12,彰化縣,35.75,1.45,0.309,20.608,22.542,36.957,9.348,10.958,12.308,1.296,2.2,82.875,0.238,9.475,35.667,68.583,0.0
二林,2024-11-13,彰化縣,68.583,2.096,0.31,23.173,23.004,65.583,22.833,10.061,11.822,1.713,1.304,210.792,0.271,22.229,64.125,73.208,0.0
