datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg
2024-10-27,中山,18.625,0.6810022,0.27924377,22.369375,21.150782,13.999442,4.3981786,12.758176,17.743784,3.9783332,2.1440127,97.35341,0.22529456,3.3366296,11.953794
2024-10-28,中山,29.958,0.8812867,0.2780103,24.825533,23.601843,16.760313,6.0801897,12.470774,17.580633,3.436091,2.1319313,95.52023,0.2199726,5.408296,15.179573
2024-10-29,中山,40.417,1.0860665,0.30707735,28.98447,28.378101,20.834541,9.019315,13.773164,19.060354,3.0638824,1.9806873,99.57799,0.261215,9.080507,21.243023
2024-10-30,中山,33.917,1.1719077,0.29964915,35.081657,35.089424,24.020947,10.22473,14.409976,18.51168,2.0709927,2.0256677,90.6189,0.2671213,11.192513,25.330671
2024-10-31,中山,27.125,0.883916,0.29276404,32.03652,32.20987,19.255898,7.5887866,14.080707,17.69895,2.354887,2.0281992,92.64121,0.25405142,8.092537,19.410355
2024-11-01,中山,35.917,0.5858848,0.19341978,28.089193,27.550169,11.788993,1.8590752,9.811644,11.430398,2.076157,2.5216897,78.18495,0.13258392,0.96260583,8.861266
2024-11-02,中山,30.958,1.0357422,0.4338075,18.40432,17.751951,18.676334,9.47573,17.043585,25.216118,6.8436165,1.6559234,139.75937,0.43139032,8.44122,19.536652
2024-11-03,中山,54.375,1.1529506,0.30702025,30.180794,29.34606,24.277594,8.964948,13.731938,18.696634,2.9041257,2.1712024,102.15576,0.2910132,9.498151,21.91648
2024-11-04,中山,36.583,1.3565236,0.3135419,37.386784,37.90713,28.499285,12.060221,14.961701,19.23786,2.2213655,2.1754262,96.04192,0.30413154,13.074166,29.66936
2024-11-05,中山,43.667,1.0037807,0.33998773,29.968481,29.994505,22.727133,9.247998,15.653772,20.323479,3.7062001,2.075819,104.61178,0.3135159,9.511413,22.169477
2024-11-06,中山,43.167,1.3155695,0.36007878,36.08092,36.124588,29.61848,13.68318,16.979994,21.654518,3.0359266,2.0450034,102.72195,0.33441803,13.918549,30.705338
2024-11-07,中山,33.583,1.1126275,0.34923655,34.15736,34.330185,26.189959,11.641569,16.69615,20.646729,3.0233066,2.0360427,102.20221,0.3146487,11.739666,26.528214
2024-11-08,中山,32.375,0.9798296,0.33116597,30.552832,30.395815,21.497786,8.760677,15.701329,19.575043,3.3507555,2.0820804,102.55345,0.2814522,8.353478,20.676968
2024-11-09,中山,24.167,1.0080297,0.33299354,29.273592,28.809734,20.481562,8.463386,15.539426,19.951105,3.6192563,2.0855293,103.165474,0.27702054,7.7574286,19.722345
2024-11-10,中山,24.833,0.93496644,0.32963043,27.300049,26.686388,18.458462,7.5026255,15.095053,19.883308,3.7930791,2.033781,105.94132,0.27632803,6.803784,17.603683
2024-11-11,中山,27.208,0.943914,0.28512168,29.601387,29.162252,17.33995,6.357405,13.552611,17.22205,2.7937155,2.1622956,96.030365,0.2274631,5.852053,16.279127
2024-11-12,中山,26.542,0.89668095,0.2991661,28.14304,27.656796,16.433668,6.334354,14.006573,18.479992,3.3116643,2.099542,97.037094,0.24145295,5.7938046,15.808716
2024-11-13,中山,25.917,0.91272664,0.29634506,28.538826,27.966831,16.214739,6.2200136,13.931388,18.386147,3.1833425,2.1249073,93.34452,0.23741527,5.7867246,15.379362
2024-11-14,中山,14.333,0.7997948,0.31018186,24.922747,24.097696,14.6236925,5.337719,14.047695,19.38733,3.9740555,2.1179864,97.12425,0.25209987,4.8773723,13.044949
2024-11-15,中山,93.375,0.5893183,0.3014823,18.689548,17.23204,11.623828,2.8659947,13.020608,19.242197,4.9005265,2.2422633,98.74732,0.24185374,2.1090426,7.8434463
2024-11-16,中山,37.833,1.3752921,0.5028311,20.089725,18.836266,30.38624,16.610458,20.297012,30.345716,7.765719,1.6615744,128.13924,0.4919438,16.296572,30.606804
2024-11-17,中山,22.917,1.0383751,0.3457925,22.028639,21.350357,21.23282,8.995214,14.665286,20.14763,4.079059,2.090942,107.124664,0.31153563,8.861547,17.687647
2024-11-18,中山,34.5,1.0962465,0.3208254,25.357052,25.261318,21.143652,9.303001,13.98633,18.969395,3.3329015,2.100405,106.01899,0.27244556,8.9142275,18.659811
2024-11-19,中山,31.875,1.0959681,0.32401666,28.198172,28.189524,22.35015,10.332192,14.785755,19.702631,3.296606,2.0641131,102.02325,0.26911482,10.235367,21.052038
2024-11-20,中山,29.375,0.93861157,0.31579822,26.68366,26.505766,18.547829,8.500937,14.520284,19.338238,3.572497,2.0592592,100.58313,0.25133386,8.342484,17.052446
2024-11-21,中山,31.667,0.9091621,0.32288942,26.670038,26.33158,17.232885,8.256086,14.808164,19.811811,3.7819583,2.0406313,101.41581,0.25189522,7.9966254,15.949316
2024-11-22,中山,35.042,0.8576346,0.33367068,26.41669,25.941063,15.98187,8.048025,15.124312,20.403315,3.9386697,1.9977717,103.016045,0.26022172,7.7722282,14.9044285
2024-11-23,中山,51.083,0.9139602,0.33394414,29.387514,29.076584,17.516441,9.388677,15.444514,20.25206,3.4525836,2.0045722,99.05442,0.26133665,9.116688,17.415607
2024-11-24,中山,31.792,0.99664766,0.34349,32.909473,33.10898,20.674473,11.753357,16.319714,20.626678,3.060941,2.0043993,96.21532,0.279538,11.43244,22.17914
2024-11-25,中山,38.667,0.8725016,0.32081553,30.416967,30.813688,16.023716,9.05023,15.097438,18.78177,2.7146502,2.0695162,97.02587,0.24745224,8.300507,16.168144
2024-11-26,中山,40.667,0.9784979,0.4233885,26.562624,26.767265,21.800772,13.740069,18.346394,24.858912,4.516085,1.7585417,123.6481,0.36351398,12.610289,22.528677
2024-11-27,中山,46.292,0.96625495,0.38457328,27.201159,27.215126,21.489094,12.284421,16.809298,22.03772,3.43067,1.9044259,120.7724,0.3171291,11.372302,20.464005
2024-11-28,中山,47.75,1.1852777,0.38760582,32.227295,32.240517,28.103323,15.330649,17.954836,23.483978,3.2626882,1.9807351,110.58544,0.32808173,14.608676,28.451889
2024-11-29,中山,44.417,1.1632347,0.45366398,27.218359,26.767286,28.674788,15.934577,19.981445,27.343708,5.2423134,1.7847296,120.356926,0.40927228,15.2504225,29.207453
2024-10-16,二林,53.667,1.743334,0.21810189,28.345226,27.800982,38.8993,18.030758,6.585298,7.5291023,1.3546182,2.1261654,175.86363,0.16714878,19.21513,40.023766
2024-10-17,二林,60.958,1.6602437,0.21970733,33.022255,32.329136,33.927254,13.496627,6.029619,6.5702453,1.0298853,2.759407,140.51384,0.15715209,13.900611,35.888237
2024-10-18,二林,75.458,1.6420451,0.22801775,29.780384,28.863459,39.353916,19.031092,6.8051147,7.592337,1.3042744,1.9441525,182.13248,0.17306079,19.208565,40.91566
2024-10-19,二林,73.208,1.5722901,0.22298001,30.524334,29.60524,38.571255,17.74804,6.4494286,7.1362753,1.1719093,2.0638576,173.14087,0.1682138,17.721018,39.770763
2024-10-20,二林,47.042,1.6071937,0.22742715,32.13589,31.204113,39.308456,17.417969,6.459388,7.0579643,1.1076553,2.2030678,165.06898,0.17290878,17.293846,40.013523
2024-10-21,二林,41.333,1.7747846,0.23451146,39.767597,38.836945,35.60229,12.4817915,6.0404086,6.104954,0.6741279,3.1986866,104.971924,0.17696254,11.883835,36.171257
2024-10-22,二林,51.208,1.8728939,0.22588249,36.984314,36.306602,36.09518,12.995352,6.5569897,6.872813,0.9315842,3.0611155,116.041695,0.18165284,12.816371,34.568768
2024-10-23,二林,67.958,1.8559009,0.21589865,35.505157,34.92488,32.10915,10.60247,6.42685,6.7616,0.97101283,3.280775,106.899994,0.17494826,10.901544,31.257908
2024-10-24,二林,44.417,1.9967529,0.23063307,43.10655,42.435467,29.730427,8.005082,6.3391967,6.1844535,0.48869988,4.081619,54.7522,0.18392909,7.51935,30.358728
2024-10-25,二林,38.917,1.9425017,0.19988374,40.000114,39.775845,25.33715,4.82413,6.1694894,6.3122325,0.6006502,4.328099,48.682297,0.16567214,4.846768,22.95564
2024-10-26,二林,52.958,1.8354256,0.20439886,33.89595,33.202915,28.52962,9.072928,6.8576183,7.4436088,1.0282296,3.5049577,95.85819,0.17078249,10.062179,27.668385
2024-10-27,二林,59.417,1.5626144,0.1965011,24.226036,22.95812,32.442493,14.359342,6.984896,8.215124,1.5610956,2.5343263,161.07695,0.16421819,16.201227,32.74566
2024-10-28,二林,33.875,1.4206623,0.22297496,27.03939,25.407349,37.724876,16.962385,6.718834,7.8192077,1.3527963,2.4395626,161.50304,0.1718508,18.05239,38.291515
2024-10-29,二林,44.833,1.449993,0.21787806,36.117252,34.71909,32.20867,9.29689,5.5990744,6.1409097,0.7020875,3.807164,83.77697,0.15659681,9.278465,30.291782
2024-10-30,二林,44.208,1.730319,0.2454679,42.52708,41.067986,37.147385,12.627521,6.542231,6.944952,0.49958593,3.78831,68.58373,0.18401538,11.7671585,35.887253
2024-10-31,二林,31.417,1.7927701,0.21967168,42.371815,41.56461,33.66658,9.346412,6.249336,6.7929544,0.47361103,4.262462,45.771942,0.17352796,8.7358,30.057295
2024-11-01,二林,37.292,1.593963,0.15085343,35.153282,35.089916,21.052889,0.9299245,5.301794,6.169772,0.73706484,4.8491387,40.069073,0.12891357,1.7695179,15.297409
2024-11-02,二林,39.292,1.5539454,0.19382429,30.431047,29.309095,30.003777,11.317823,6.912137,8.109798,1.2234317,3.3959243,113.2366,0.1570214,12.705547,29.656847
2024-11-03,二林,55.667,1.6214246,0.2414638,38.600914,36.856228,36.911266,14.468533,6.8786488,7.750531,0.81345826,3.6607468,82.544846,0.18643601,14.14403,36.198517
2024-11-04,二林,60.458,1.9511904,0.27188805,43.509632,41.735634,43.584892,17.973236,7.4713864,8.288972,0.69830894,3.6118445,71.508835,0.21711765,17.302,42.485752
2024-11-05,二林,47.292,2.0446963,0.2570834,39.9714,38.91283,43.78688,17.243744,7.514586,8.532276,0.9688246,3.5503983,81.89698,0.2126296,17.421669,40.352863
2024-11-06,二林,44.583,2.1288729,0.24682416,42.409824,41.81099,38.536102,13.146384,7.026285,7.732531,0.7490198,4.177612,52.31234,0.20245498,13.3789215,36.433945
2024-11-07,二林,42.167,2.077161,0.22377935,41.824768,41.757965,32.45547,9.412339,6.7067957,7.2707915,0.6854683,4.439391,43.199097,0.18156007,9.851485,30.533934
2024-11-08,二林,36.25,2.0324323,0.22568418,40.330208,40.155216,32.422512,10.753547,7.117679,7.657637,0.81117123,4.041426,61.23761,0.18165743,11.371276,32.05552
2024-11-09,二林,30.167,1.9351586,0.21823898,39.812206,39.649174,29.6675,9.21838,6.8205895,7.2970166,0.7741253,4.152527,54.770428,0.17330189,9.746397,29.492386
2024-11-10,二林,29.042,1.8388215,0.21731459,35.75812,35.434055,29.754728,10.528807,7.070731,7.7560086,1.046237,3.7784855,76.95681,0.1703124,11.398789,29.844204
2024-11-11,二林,34.292,1.7625577,0.21170957,33.88575,33.454136,27.092974,9.142086,6.89021,7.625958,1.134756,3.9809198,69.42012,0.16252969,9.718647,27.061361
2024-11-12,二林,35.75,1.8082751,0.23379019,35.955906,35.180843,29.646622,11.144786,7.3654256,8.055507,1.0834547,4.00434,59.771076,0.17591235,10.988223,30.672014
2024-11-13,二林,68.583,1.7596703,0.23672985,30.600544,29.549393,31.951921,13.865004,7.8074026,8.886315,1.5106928,3.464138,91.90714,0.17987229,14.209797,32.985302
2024-11-14,二林,73.208,1.7119652,0.27171376,26.978855,25.233414,42.81017,22.414001,8.721356,10.159802,1.9096187,2.4754887,140.5901,0.21057874,22.710764,45.19124
2024-11-15,二林,84.917,1.6246958,0.27146628,26.052345,24.359388,46.69261,23.711304,8.270493,9.758764,1.908322,2.3702345,148.8174,0.21123119,23.742086,47.298157
2024-11-16,二林,40.75,1.5808802,0.25706083,26.209993,24.633297,45.566307,21.534918,7.7511306,9.106204,1.8027238,2.5246694,144.07771,0.1999301,21.64349,45.193623
2024-11-17,二林,25.958,1.5745124,0.21584299,28.367254,27.391657,33.916798,10.553489,6.5131264,7.335355,1.4669877,3.862517,82.16032,0.16643718,10.664414,30.546898
2024-11-18,二林,34.833,1.5782753,0.20592922,29.561909,28.627792,29.423632,7.9622273,6.6879067,7.3244915,1.3375756,4.098206,67.857,0.15800974,7.985996,27.497957
2024-11-19,二林,29.5,1.592521,0.21639779,34.47282,33.347664,30.210194,8.281169,6.895607,7.356151,0.9753963,4.2759633,45.5229,0.16527794,7.272838,28.46964
2024-11-20,二林,30.5,1.6062056,0.21684167,33.16065,31.97866,31.503819,9.55756,7.243047,7.9833736,1.0854056,4.0116754,56.666584,0.16912854,8.774003,29.136034
2024-11-21,二林,25.542,1.6559049,0.21913345,34.365612,33.202393,32.49198,9.627874,7.1887045,7.963901,0.96263033,4.0753293,48.54657,0.17437498,8.801182,29.299417
2024-11-22,二林,30.625,1.6638045,0.19128846,30.874731,30.084137,27.564283,6.062467,6.710138,7.6750574,1.0685904,4.2964797,45.78967,0.15845454,6.02073,22.890024
2024-11-23,二林,43.708,1.8081537,0.21789518,34.06803,32.977814,31.503447,9.308741,7.247058,8.181623,0.89992106,4.1423063,43.24622,0.17892058,8.71952,28.613049
2024-11-24,二林,33.75,2.0182154,0.26036718,38.314697,36.708767,41.317642,15.677945,8.114722,9.149265,0.81552947,3.677424,52.797688,0.21634746,14.658132,39.519863
2024-11-25,二林,54.0,2.0592668,0.24813204,33.37484,32.24683,42.365826,15.794133,7.965465,9.336855,1.1898928,3.4609494,76.811584,0.21029629,15.931844,38.30153
2024-11-26,二林,33.5,2.028827,0.2521306,27.755213,26.571203,45.89611,19.35005,8.259144,9.927127,1.6523443,2.808199,124.80376,0.21293172,20.44264,43.08851
2024-11-27,二林,50.625,2.0184832,0.22776018,33.101772,32.389168,35.560295,10.526891,6.781442,7.819025,1.1322737,4.086387,64.57724,0.18531947,10.890408,32.226425
2024-11-28,二林,46.75,2.1850889,0.24566856,36.750587,35.89468,36.456978,12.325699,7.455662,8.36701,0.99730945,3.951821,62.851166,0.19838452,12.325101,36.20775
2024-11-29,二林,53.542,2.2862012,0.25648004,39.143105,38.189823,39.173134,14.119224,7.800147,8.650985,0.8990141,3.8497808,57.32107,0.21156225,13.701023,38.947647
2024-10-16,仁武,71.167,1.4418544,0.31427187,37.873226,36.918133,38.21066,20.15455,11.68186,13.332299,1.6395627,1.9592046,223.71982,0.2733377,19.71698,36.601444
2024-10-17,仁武,67.417,1.4184613,0.3152308,37.371845,36.659225,38.557426,20.392784,11.805118,13.49416,1.7111589,1.9750496,225.94345,0.27287316,19.892097,37.105446
2024-10-18,仁武,68.417,1.574767,0.32399362,38.913,39.027348,41.02194,22.03652,12.105514,13.771623,1.6468843,1.9822068,231.07234,0.28485927,21.377556,41.03111
2024-10-19,仁武,91.917,1.5731086,0.32076353,38.065784,37.848534,41.133274,21.26687,12.274702,14.163865,1.6843033,1.9334512,232.05484,0.27781013,20.816423,40.133533
2024-10-20,仁武,69.667,1.6307814,0.33280218,39.540092,40.134468,43.878536,23.1355,12.659986,14.625733,1.6789095,1.9344833,237.80177,0.2939544,23.011738,44.01337
2024-10-21,仁武,64.917,1.4474183,0.32113364,36.710495,36.131737,41.25146,20.796738,12.625951,14.836943,1.8264029,1.8937682,234.91733,0.2741623,20.948807,38.930428
2024-10-22,仁武,74.458,1.4272392,0.324726,35.212826,34.386772,41.33748,20.49539,13.0497465,15.568494,2.1186821,1.9143158,241.43207,0.28017798,21.183163,38.4285
2024-10-23,仁武,68.083,1.6232296,0.3474901,37.029606,37.472824,45.342102,23.44229,13.766376,16.455101,2.1696022,1.9615619,251.3895,0.30786693,24.405237,44.645157
2024-10-24,仁武,50.875,1.5871309,0.35298833,35.898354,35.8635,45.315083,23.127928,14.2990465,17.261702,2.2697415,1.948302,255.62355,0.30616042,24.396322,43.626686
2024-10-25,仁武,49.958,1.497623,0.34616905,32.88868,31.590305,42.62929,21.023798,14.644156,17.869377,2.5230985,1.941126,259.18427,0.2941949,22.416628,39.18161
2024-10-26,仁武,69.708,1.448155,0.3436661,30.480385,28.632713,40.64786,20.026655,14.986451,18.405628,2.7658906,1.9584411,264.02515,0.29051557,21.519445,37.05313
2024-10-27,仁武,44.083,1.4893712,0.345669,30.115019,28.719961,40.673035,20.67896,15.167007,18.62188,2.8216386,1.9941491,267.0375,0.29439217,21.997396,38.758495
2024-10-28,仁武,33.167,1.3340065,0.31580165,27.090733,24.158045,34.9793,17.483463,14.647058,17.885502,2.7503047,1.9645063,260.06897,0.25622928,17.63536,32.44305
2024-10-29,仁武,62.875,1.3043679,0.2965078,25.667164,22.379221,31.937649,15.815659,14.1885,17.270561,2.7907844,1.9877696,257.99265,0.24171737,15.483935,30.034616
2024-10-30,仁武,69.083,1.5855731,0.32871306,30.277521,30.466133,39.360077,20.65972,14.629221,17.838942,2.7782035,2.0869365,268.8746,0.29261526,21.562597,41.32841
2024-10-31,仁武,40.917,1.7365098,0.35083064,33.1141,34.348167,43.864563,23.26781,15.1493025,18.60651,2.605213,2.0626092,271.49686,0.31343797,24.669308,46.253933
2024-11-01,仁武,63.542,1.4672223,0.3121153,27.128103,24.42856,34.837467,16.816061,14.636317,18.175098,2.7413125,1.9697769,261.76645,0.2574283,16.946857,31.587934
2024-11-02,仁武,59.792,2.046061,0.35934418,36.806778,38.769703,47.01068,25.456997,15.076172,18.142618,2.4384952,2.1298838,275.28235,0.33683154,26.410818,51.700928
