sitename,county,aqi_2,so2,co,o3,o3_8hr,pm10,pm2.5,no2,nox,no,windspeed,winddirec,co_8hr,pm2.5_avg,pm10_avg,precipitation,next_aqi,next_precipitation,year,month,day,next_so2,next_co,next_o3_8hr,next_o3,next_pm2.5,next_pm10,next_no2
南投,南投縣,40.0,1.062,0.266,22.433,20.925,27.375,11.0,11.417,13.238,1.767,1.637,231.167,0.217,12.496,29.583,1.5,35.208,1.0,2024,10,28,1.171,0.31,37.896,38.163,9.583,20.833,9.762
南投,南投縣,60.5,0.429,0.275,23.771,23.196,41.667,19.0,8.738,9.475,0.717,1.158,167.667,0.254,19.308,43.75,0.0,40.0,1.5,2024,10,27,1.062,0.266,20.925,22.433,11.0,27.375,11.417
南投,南投縣,56.5,1.394,0.3,20.588,20.921,40.958,18.5,9.825,11.287,1.421,1.354,128.208,0.212,17.75,39.083,0.0,60.5,0.0,2024,10,26,0.429,0.275,23.196,23.771,19.0,41.667,8.738
南投,南投縣,38.25,0.525,0.251,29.233,31.233,25.333,10.25,10.329,11.558,1.192,1.35,166.417,0.2,8.092,20.75,0.0,56.5,0.0,2024,10,25,1.394,0.3,20.921,20.588,18.5,40.958,9.825
南投,南投縣,28.5,0.779,0.277,27.479,28.617,19.0,4.542,9.825,11.179,1.296,1.604,153.583,0.254,4.817,19.375,0.0,38.25,0.0,2024,10,24,0.525,0.251,31.233,29.233,10.25,25.333,10.329
南投,南投縣,28.958,1.025,0.321,30.188,29.238,23.13,5.609,10.148,11.71,1.51,1.858,186.833,0.25,6.212,23.792,0.0,28.5,0.0,2024,10,23,0.779,0.277,28.617,27.479,4.542,19.0,9.825
南投,南投縣,47.25,1.848,0.288,29.083,29.275,33.826,13.174,9.317,10.4,1.035,1.525,177.917,0.229,14.267,35.292,0.0,28.958,0.0,2024,10,22,1.025,0.321,29.238,30.188,5.609,23.13,10.148
南投,南投縣,40.75,0.858,0.291,35.275,35.875,26.625,11.75,10.9,12.542,1.6,1.379,145.917,0.238,10.833,23.667,0.0,47.25,0.0,2024,10,21,1.848,0.288,29.275,29.083,13.174,33.826,9.317
南投,南投縣,49.0,0.979,0.305,35.379,35.229,22.25,12.458,6.575,6.792,0.229,1.346,84.5,0.283,15.004,24.625,0.0,40.75,0.0,2024,10,20,0.858,0.291,35.875,35.275,11.75,26.625,10.9
南投,南投縣,75.625,1.05,0.366,32.871,31.7,40.583,25.25,9.938,11.596,1.608,1.204,120.833,0.313,24.429,39.875,0.0,49.0,0.0,2024,10,19,0.979,0.305,35.229,35.379,12.458,22.25,6.575
南投,南投縣,83.0,1.158,0.347,38.033,40.654,49.625,27.292,10.129,10.979,0.787,1.254,189.333,0.308,28.471,51.0,0.0,75.625,0.0,2024,10,18,1.05,0.366,31.7,32.871,25.25,40.583,9.938
南投,南投縣,75.0,0.612,0.322,37.521,35.129,45.167,26.25,9.221,10.412,1.142,1.354,169.25,0.263,24.075,41.792,0.0,83.0,0.0,2024,10,17,1.158,0.347,40.654,38.033,27.292,49.625,10.129
南投,南投縣,35.208,1.171,0.31,38.163,37.896,20.833,9.583,9.762,11.471,1.642,1.746,209.25,0.242,9.558,19.5,1.0,34.917,0.0,2024,10,29,0.835,0.237,38.154,36.55,6.435,16.609,10.217
南投,南投縣,75.083,0.963,0.36,33.604,35.071,42.565,24.043,10.596,11.787,1.138,1.271,136.958,0.308,25.212,44.125,0.0,75.0,0.0,2024,10,16,0.612,0.322,35.129,37.521,26.25,45.167,9.221
南投,南投縣,70.0,0.787,0.314,37.138,36.679,36.458,21.083,8.825,10.471,1.596,1.4,147.833,0.246,21.408,36.417,0.0,72.375,0.0,2024,10,14,1.225,0.364,38.188,37.854,22.083,39.917,9.867
竹山,南投縣,32.667,1.425,0.27,30.796,32.1,20.333,6.458,9.512,10.188,0.646,1.346,129.417,0.25,6.975,20.75,0.0,33.458,0.0,2024,10,24,0.996,0.205,30.383,30.2,10.875,26.0,8.133
南投,南投縣,74.417,1.0,0.331,41.392,42.083,35.333,20.625,8.771,10.242,1.429,1.117,117.208,0.3,20.304,34.333,0.0,61.333,0.0,2024,10,12,1.1,0.29,33.908,33.367,19.667,34.125,6.029
南投,南投縣,58.958,1.725,0.314,41.825,42.125,31.583,16.125,11.188,12.604,1.367,1.4,111.583,0.254,15.967,30.875,0.0,74.417,0.0,2024,10,11,1.0,0.331,42.083,41.392,20.625,35.333,8.771
南投,南投縣,44.0,1.2,0.255,40.646,39.296,26.565,12.696,9.27,10.248,0.926,1.733,150.917,0.208,11.838,24.917,0.0,58.958,0.0,2024,10,10,1.725,0.314,42.125,41.825,16.125,31.583,11.188
南投,南投縣,34.958,0.926,0.289,34.652,35.054,21.391,8.913,12.174,13.826,1.591,1.529,134.958,0.221,8.321,19.75,0.0,44.0,0.0,2024,10,9,1.2,0.255,39.296,40.646,12.696,26.565,9.27
南投,南投縣,35.042,1.154,0.218,32.879,32.554,16.25,8.167,8.442,9.821,1.346,1.554,167.458,0.163,9.317,17.542,0.5,34.958,0.0,2024,10,8,0.926,0.289,35.054,34.652,8.913,21.391,12.174
南投,南投縣,38.125,0.296,0.201,28.367,28.9,25.167,12.083,6.046,7.375,1.275,1.562,169.708,0.138,11.767,23.917,1.5,35.042,0.5,2024,10,7,1.154,0.218,32.554,32.879,8.167,16.25,8.442
南投,南投縣,34.208,0.904,0.168,29.433,28.621,21.458,10.667,3.321,4.25,0.896,1.642,207.0,0.108,10.321,21.875,0.0,38.125,1.5,2024,10,6,0.296,0.201,28.9,28.367,12.083,25.167,6.046
南投,南投縣,31.25,0.442,0.211,33.771,33.633,19.292,8.417,8.058,9.608,1.504,1.408,104.458,0.183,7.612,16.375,1.5,34.208,0.0,2024,10,5,0.904,0.168,28.621,29.433,10.667,21.458,3.321
南投,南投縣,33.083,0.55,0.256,35.021,36.158,11.375,4.792,8.958,10.721,1.729,1.567,187.0,0.179,4.546,11.083,2.5,31.25,1.5,2024,10,4,0.442,0.211,33.633,33.771,8.417,19.292,8.058
南投,南投縣,30.292,0.946,0.196,33.583,33.075,12.375,5.542,3.946,4.575,0.567,1.925,238.208,0.154,5.796,12.833,1.5,33.083,2.5,2024,10,3,0.55,0.256,36.158,35.021,4.792,11.375,8.958
南投,南投縣,72.375,1.225,0.364,37.854,38.188,39.917,22.083,9.867,11.071,1.15,1.4,158.042,0.3,21.546,38.458,0.0,75.083,0.0,2024,10,15,0.963,0.36,35.071,33.604,24.043,42.565,10.596
南投,南投縣,34.917,0.835,0.237,36.55,38.154,16.609,6.435,10.217,11.409,1.143,1.413,163.0,0.192,7.058,17.583,0.0,19.625,80.5,2024,10,30,0.314,0.157,21.567,21.354,2.583,12.458,5.033
南投,南投縣,61.333,1.1,0.29,33.367,33.908,34.125,19.667,6.029,7.029,0.967,1.308,175.292,0.246,19.108,33.167,0.0,70.0,0.0,2024,10,13,0.787,0.314,36.679,37.138,21.083,36.458,8.825
南投,南投縣,35.75,0.852,0.264,32.117,31.621,22.917,11.583,7.0,8.429,1.404,3.404,194.875,0.179,9.179,17.417,30.5,47.167,0.0,2024,11,1,1.142,0.364,28.896,27.675,13.333,25.917,12.654
竹山,南投縣,57.333,0.757,0.24,27.13,29.238,35.043,16.783,7.409,9.139,1.687,1.342,160.208,0.2,18.05,37.75,0.0,37.958,0.0,2024,10,22,1.322,0.261,29.3,29.683,9.833,26.167,8.078
南投,南投縣,19.625,0.314,0.157,21.354,21.567,12.458,2.583,5.033,6.579,1.492,2.646,186.417,0.121,2.867,12.917,80.5,35.75,30.5,2024,10,31,0.852,0.264,31.621,32.117,11.583,22.917,7.0
南投,南投縣,45.458,1.092,0.312,24.429,24.225,27.087,12.87,11.542,13.488,1.9,1.629,167.583,0.267,13.979,29.25,0.0,43.5,0.0,2024,11,26,1.767,0.295,31.412,32.192,14.125,33.083,12.938
南投,南投縣,68.25,1.179,0.32,27.088,27.004,43.667,22.792,10.483,12.325,1.792,1.071,173.0,0.283,22.521,42.75,0.0,45.458,0.0,2024,11,25,1.092,0.312,24.225,24.429,12.87,27.087,11.542
南投,南投縣,52.875,1.674,0.33,28.113,28.038,31.375,16.667,12.154,13.525,1.333,0.796,148.0,0.283,16.429,30.292,0.0,68.25,0.0,2024,11,24,1.179,0.32,27.004,27.088,22.792,43.667,10.483
南投,南投縣,40.333,1.183,0.296,30.392,31.279,27.13,13.875,13.037,14.833,1.775,0.9,156.083,0.254,12.429,24.167,0.0,52.875,0.0,2024,11,23,1.674,0.33,28.038,28.113,16.667,31.375,12.154
南投,南投縣,26.667,1.758,0.271,25.129,24.683,16.167,6.792,11.954,13.921,1.9,1.383,273.667,0.217,7.525,16.667,0.0,25.583,0.0,2024,11,21,1.704,0.3,27.067,27.637,6.958,16.208,12.417
南投,南投縣,26.125,1.142,0.27,21.596,20.933,18.375,8.042,12.862,15.954,3.054,1.204,158.708,0.221,7.763,17.625,0.0,26.667,0.0,2024,11,20,1.758,0.271,24.683,25.129,6.792,16.167,11.954
南投,南投縣,28.583,1.343,0.278,15.3,15.888,18.652,8.348,14.939,18.135,3.165,0.971,145.167,0.233,8.117,17.667,0.0,26.125,0.0,2024,11,19,1.142,0.27,20.933,21.596,8.042,18.375,12.862
南投,南投縣,25.875,1.104,0.269,23.158,23.812,17.458,7.167,11.758,13.238,1.433,1.367,216.208,0.196,7.221,17.0,1.5,28.583,0.0,2024,11,18,1.343,0.278,15.888,15.3,8.348,18.652,14.939
南投,南投縣,26.167,1.167,0.178,24.375,23.217,12.583,6.083,7.058,8.383,1.271,1.262,149.042,0.108,6.425,12.667,0.0,25.875,1.5,2024,11,17,1.104,0.269,23.812,23.158,7.167,17.458,11.758
南投,南投縣,69.792,1.083,0.282,14.7,12.779,39.042,21.0,11.258,14.529,3.229,1.3,231.667,0.258,23.392,43.542,9.5,26.167,0.0,2024,11,16,1.167,0.178,23.217,24.375,6.083,12.583,7.058
南投,南投縣,122.208,1.492,0.419,21.162,23.613,68.5,40.5,16.325,19.338,2.967,0.862,134.458,0.371,43.667,73.458,0.0,69.792,9.5,2024,11,15,1.083,0.282,12.779,14.7,21.0,39.042,11.258
南投,南投縣,25.583,1.704,0.3,27.637,27.067,16.208,6.958,12.417,14.3,1.821,1.25,188.0,0.254,6.412,14.792,0.0,40.333,0.0,2024,11,22,1.183,0.296,31.279,30.392,13.875,27.13,13.037
南投,南投縣,77.0,1.339,0.354,28.558,24.746,52.478,27.826,11.592,13.304,1.688,0.825,154.5,0.304,26.029,48.417,0.0,99.75,0.0,2024,11,13,1.15,0.34,27.029,25.221,36.667,67.208,12.417
南投,南投縣,45.208,0.821,0.334,28.975,26.517,30.917,15.875,11.046,12.588,1.496,1.167,97.417,0.292,14.183,27.0,0.0,64.958,0.0,2024,11,3,1.379,0.337,31.829,31.162,19.792,39.583,11.983
南投,南投縣,99.75,1.15,0.34,25.221,27.029,67.208,36.667,12.417,13.779,1.325,0.888,123.583,0.288,34.95,64.542,0.0,122.208,0.0,2024,11,14,1.492,0.419,23.613,21.162,40.5,68.5,16.325
南投,南投縣,64.958,1.379,0.337,31.162,31.829,39.583,19.792,11.983,14.492,2.471,1.05,119.0,0.283,21.225,41.708,0.0,40.125,0.0,2024,11,4,1.358,0.296,30.779,31.475,12.25,25.958,13.533
南投,南投縣,40.125,1.358,0.296,31.475,30.779,25.958,12.25,13.533,14.675,1.096,1.242,148.042,0.25,12.346,25.667,0.0,38.5,0.0,2024,11,5,1.278,0.222,40.8,40.922,8.783,22.478,9.165
南投,南投縣,47.167,1.142,0.364,27.675,28.896,25.917,13.333,12.654,15.108,2.417,1.021,88.042,0.333,14.142,28.25,0.0,45.208,0.0,2024,11,2,0.821,0.334,26.517,28.975,15.875,30.917,11.046
南投,南投縣,33.625,1.375,0.222,35.462,36.692,18.083,7.792,11.754,13.708,1.908,1.396,83.917,0.167,7.792,18.208,0.0,30.208,1.5,2024,11,7,1.154,0.275,26.233,24.775,9.708,17.958,14.438
南投,南投縣,38.5,1.278,0.222,40.922,40.8,22.478,8.783,9.165,10.213,1.004,1.792,263.875,0.2,9.292,22.542,0.0,33.625,0.0,2024,11,6,1.375,0.222,36.692,35.462,7.792,18.083,11.754
南投,南投縣,30.208,1.154,0.275,24.775,26.233,17.958,9.708,14.438,16.887,2.413,1.142,94.333,0.233,9.167,17.167,1.5,38.667,0.0,2024,11,8,0.867,0.285,21.562,21.171,11.958,20.5,10.817
南投,南投縣,38.667,0.867,0.285,21.171,21.562,20.5,11.958,10.817,12.862,2.0,0.946,109.167,0.242,11.671,19.792,0.0,44.792,0.0,2024,11,9,0.829,0.288,18.804,18.342,14.0,23.125,10.283
南投,南投縣,44.792,0.829,0.288,18.342,18.804,23.125,14.0,10.283,12.446,2.117,1.271,191.083,0.246,13.8,22.25,0.0,36.208,0.0,2024,11,10,1.367,0.289,24.758,25.542,10.625,22.458,11.996
南投,南投縣,36.208,1.367,0.289,25.542,24.758,22.458,10.625,11.996,14.471,2.446,0.85,104.833,0.238,10.658,21.25,0.0,54.917,0.5,2024,11,11,1.292,0.408,11.213,9.804,19.375,39.167,20.375
南投,南投縣,54.917,1.292,0.408,9.804,11.213,39.167,19.375,20.375,24.954,4.546,0.796,208.208,0.346,17.562,35.125,0.5,77.0,0.0,2024,11,12,1.339,0.354,24.746,28.558,27.826,52.478,11.592
