datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg
2024-11-07,三義,39.5,0.76456964,0.17252076,43.27832,43.019802,15.312396,7.130773,2.199164,2.4953222,0.7492687,6.0726614,26.444729,0.10228453,5.122888,15.409594
2024-11-08,三義,34.042,0.82064754,0.18265557,36.776535,36.999878,17.046919,7.240759,4.33136,5.095076,1.128528,4.154037,49.283882,0.1220218,6.616661,14.787866
2024-11-09,三義,27.333,0.7809312,0.1767152,38.206657,37.82031,15.61312,6.95466,3.8844028,4.836769,1.0944717,4.793068,42.584404,0.12171613,6.056361,14.050475
2024-11-10,三義,23.292,0.8030062,0.18423261,31.360628,30.798565,13.585949,6.460696,5.009069,6.2413783,1.2992573,4.213359,42.30186,0.13300842,5.3592515,11.738052
2024-11-11,三義,27.917,0.7498182,0.18367733,30.82645,30.182644,13.604691,7.404718,4.6513186,6.0587864,1.2799069,4.385145,47.950935,0.1323039,5.8191457,12.248211
2024-11-12,三義,20.5,0.7398938,0.19483492,33.398853,32.977913,16.494904,9.178753,4.3347063,5.5432944,1.2133585,4.457547,44.099564,0.1425062,7.8352547,15.050197
2024-11-13,三義,56.708,0.82919043,0.19128045,26.32379,25.599504,13.411951,7.3626757,5.391222,6.7696705,1.4302801,3.835596,55.063377,0.14055729,5.9174833,11.482352
2024-11-14,三義,86.542,0.98234725,0.26368272,29.861944,29.231342,27.9202,18.232903,6.998388,8.534959,1.6459066,2.0794528,94.26165,0.22003655,17.511646,29.028946
2024-11-15,三義,82.333,1.1067196,0.2785241,31.654657,31.096092,31.310486,21.453773,6.5561085,7.9823594,1.460186,2.1923416,108.16593,0.22385311,21.167814,35.278572
2024-11-16,三義,41.958,1.1398296,0.27067107,28.12521,27.105158,27.528522,17.623987,7.1398206,8.642528,1.6580384,2.8304794,79.71745,0.22036521,17.386904,30.012865
2024-11-17,三義,24.458,0.9327464,0.21577008,28.295631,27.548044,17.191328,10.428996,5.148,6.6035028,1.556779,4.5389113,48.62396,0.15182929,8.397629,17.861177
2024-11-18,三義,35.333,0.7708102,0.18702035,33.350544,32.831066,14.431092,8.541261,3.5438244,4.5664806,1.3456489,5.573674,39.170822,0.11437406,5.445536,14.98449
2024-11-19,三義,28.417,0.75268406,0.17193283,36.763752,36.42562,14.48425,7.2958384,3.0408754,3.7300532,1.220618,5.91746,30.508081,0.10184662,4.6036043,14.144682
2024-11-20,三義,27.083,0.79168814,0.18228142,29.614061,29.350668,13.823657,6.017757,5.3288627,6.5013227,1.5885873,4.282335,47.88437,0.11535243,4.184625,11.4375105
2024-11-21,三義,28.333,0.673678,0.18784602,32.923004,32.157578,14.496106,7.2073765,4.8446727,6.253931,1.4862963,4.839896,37.3597,0.12681186,5.3796587,12.825379
2024-11-22,三義,33.667,0.63124645,0.17156473,33.834415,32.748955,10.349364,6.2255073,3.7046583,5.0459123,1.2492235,5.902649,22.887577,0.10563923,3.3255508,9.894501
2024-11-23,三義,40.458,0.6500624,0.18253781,35.129433,34.509468,14.415043,7.698203,4.0968704,5.2887726,1.2612491,5.3247123,31.199474,0.11796794,5.9114475,12.909657
2024-11-24,三義,32.083,0.67585194,0.21125354,39.28318,39.195362,22.692364,11.569794,4.752069,5.7913785,1.2701571,4.263922,49.355946,0.14825995,11.4239235,20.83023
2024-11-25,三義,49.917,0.68163335,0.19833066,35.443565,34.580414,16.532427,9.04098,4.758163,6.024068,1.2822496,4.465059,44.209694,0.12378509,7.530736,15.148166
2024-11-26,三義,32.875,0.7635244,0.24506871,36.62466,36.160057,27.095455,16.259117,6.143718,7.715559,1.468095,2.7414758,90.80364,0.17625238,15.852243,27.21472
2024-11-27,三義,38.167,0.6185732,0.20023674,38.18915,36.11573,15.645182,9.21836,3.7127948,5.023627,1.1094707,5.7226396,22.8888,0.12942645,6.885209,15.261866
2024-11-28,三義,38.708,0.70637894,0.21749793,39.997334,39.405346,24.087328,12.222139,4.5310187,5.62807,1.2060249,4.3193607,53.667213,0.15189183,11.505913,22.09575
2024-11-29,三義,45.333,0.76829934,0.22605222,41.32026,40.62915,25.411343,12.682654,4.8465834,5.7781796,1.1650213,4.045678,50.181717,0.16388316,12.375963,24.052721
2024-10-16,中山,28.292,0.68400514,0.3411833,26.866283,27.28245,17.21195,7.2269163,14.900388,19.219702,3.7661383,2.0344746,105.99487,0.25369397,8.607381,17.21805
2024-10-17,中山,37.917,0.6565487,0.3457992,26.520844,26.456747,17.999817,7.7468243,15.070134,19.439062,3.9797227,2.0150404,106.282875,0.25868455,9.221687,18.099497
2024-10-18,中山,40.958,0.66991407,0.3402858,25.76825,25.639082,17.448107,7.6603093,14.887061,19.127863,3.9357731,2.0186367,104.75895,0.24859953,9.165685,17.6851
2024-10-19,中山,29.167,0.71015304,0.4153874,27.443275,26.411512,26.357098,12.718551,17.934576,23.436348,5.196762,1.8413327,117.51156,0.37610233,14.091428,26.565075
2024-10-20,中山,33.917,0.73035705,0.32278618,24.655008,25.433758,16.279879,7.2098775,14.5896635,17.834377,3.1677167,2.0109203,105.611626,0.23057921,8.371498,16.316442
2024-10-21,中山,32.375,0.568838,0.31898433,29.941418,30.371658,20.846193,9.719941,15.599955,18.388308,2.500782,2.055304,99.869415,0.22523244,10.549904,21.643457
2024-10-22,中山,33.167,0.52341545,0.3142106,29.388351,30.164923,19.737719,9.133576,15.228843,18.14347,2.4565587,2.0370154,100.18664,0.22743773,9.723269,20.336885
2024-10-23,中山,47.0,0.49937168,0.3240138,30.55996,31.258028,21.372444,10.00606,15.707912,18.724226,2.568353,2.019608,100.83766,0.24657898,10.613945,22.025045
2024-10-24,中山,32.583,0.51802933,0.34652764,31.771357,32.39192,24.330353,11.537282,16.673008,19.98309,2.8848603,1.9811363,103.560776,0.2845606,12.241737,24.95861
2024-10-25,中山,27.167,0.5575086,0.32725853,30.868364,32.087894,21.409071,9.799357,15.836937,18.698772,2.375643,2.0076363,102.58559,0.25148308,10.3660965,21.516956
2024-10-26,中山,19.292,0.6854981,0.303906,26.351078,27.793892,13.9292755,5.9007435,13.933388,17.268803,2.7007658,2.0751703,99.5585,0.19981453,6.5665536,13.59647
2024-10-27,中山,18.625,0.7511184,0.31776837,23.438536,23.938328,12.101727,5.0814424,13.49433,18.15656,4.00761,2.0725577,101.38873,0.21167643,6.2417197,11.656398
2024-10-28,中山,29.958,0.7235205,0.3252142,24.709003,24.766363,14.48679,6.359103,14.078505,18.519545,3.985653,2.0800068,101.069916,0.22031897,7.635664,13.862867
2024-10-29,中山,40.417,0.60051674,0.35357884,28.520544,28.369968,20.989859,9.771097,15.966015,20.024181,3.735109,2.0011418,105.829506,0.27490446,10.553161,20.058426
2024-10-30,中山,33.917,0.48445767,0.3527499,33.219154,33.853767,24.623404,11.736051,16.954811,19.41008,2.5401974,1.9845226,104.206,0.2784777,11.937273,24.085003
2024-10-31,中山,27.125,0.48153397,0.33178577,31.306227,32.79663,20.300173,9.380248,15.738218,18.233328,2.244483,1.9980757,103.71037,0.24983537,9.322339,19.602093
2024-11-01,中山,35.917,0.66535103,0.26060635,26.140049,28.627127,8.240796,3.216441,12.08039,13.957493,1.5472662,2.1813016,91.972145,0.11345884,3.4717193,8.388778
2024-11-02,中山,30.958,0.6840686,0.44348526,21.38935,19.852423,21.186628,9.947598,16.77611,25.65916,7.769787,1.790912,132.3417,0.4414003,10.967865,20.814701
2024-11-03,中山,54.375,0.63406235,0.34122023,28.166544,28.670324,20.009401,8.875853,15.689457,18.865713,3.2520077,2.0847235,110.96356,0.25945702,9.93792,19.31841
2024-11-04,中山,36.583,0.4414725,0.36397335,36.14592,36.693855,28.394365,13.798223,17.852371,20.320585,2.496718,2.0584292,108.63885,0.2913723,14.009811,29.027754
2024-11-05,中山,43.667,0.52047944,0.35203573,30.412903,31.705114,21.951418,10.074419,16.165533,19.85399,3.0175097,2.0440607,111.89282,0.2798405,10.28698,21.824928
2024-11-06,中山,43.167,0.5557572,0.3910163,34.907867,35.596672,29.002892,13.987319,18.287136,22.018621,3.3482862,1.9975383,112.393524,0.33518454,14.533284,29.873993
2024-11-07,中山,33.583,0.59274536,0.37060413,33.61822,35.004524,26.277914,12.077824,17.457977,20.772778,2.8758383,2.0233417,110.580345,0.30596957,12.648139,26.797163
2024-11-08,中山,32.375,0.67146736,0.35609472,30.112495,31.404003,21.4341,9.133828,16.236946,20.179451,3.312219,2.0678287,109.33541,0.27803573,9.876764,21.630724
2024-11-09,中山,24.167,0.7312341,0.3640297,29.045967,29.816545,20.576796,8.667042,16.323004,20.733906,3.9014626,2.0900571,107.855125,0.28486103,9.606838,20.62825
2024-11-10,中山,24.833,0.7340035,0.36387727,27.41457,27.957993,18.847593,7.8739944,16.012697,20.485373,4.1162505,2.0729778,108.35947,0.28272003,8.72551,18.406546
2024-11-11,中山,27.208,0.6755675,0.3369651,28.465044,29.388683,16.961872,7.0714703,15.418989,18.531387,3.2040126,2.139593,101.75501,0.23407307,7.6231875,16.521774
2024-11-12,中山,26.542,0.616275,0.34726453,28.25451,28.987099,16.893908,7.323874,15.566582,18.997171,3.5652778,2.11307,101.79087,0.25197625,7.652014,16.301174
2024-11-13,中山,25.917,0.60693276,0.34485695,27.919867,28.812752,15.664036,6.898068,15.384427,18.545036,3.4751484,2.1164165,99.67004,0.24687767,7.1551857,14.85266
2024-11-14,中山,14.333,0.6418078,0.3545141,25.974663,26.626345,14.256077,6.264523,15.110895,18.86959,4.1607456,2.1019058,101.67479,0.25881225,6.6663914,13.306876
2024-11-15,中山,93.375,0.81295854,0.3484043,20.345192,20.856438,8.255858,3.4003425,13.505272,17.918749,5.180846,2.1185765,102.96918,0.23925166,4.3719893,7.3093386
2024-11-16,中山,37.833,0.95980024,0.5373121,24.433237,21.865238,30.201399,15.848501,20.667774,29.181044,8.582265,1.7279619,132.18506,0.5383352,17.479769,31.216007
2024-11-17,中山,22.917,0.8606202,0.37290987,22.360723,22.77152,16.928627,8.190379,15.624248,19.529104,4.5847793,2.01027,113.312584,0.29617292,9.653939,16.821035
2024-11-18,中山,34.5,0.74612194,0.3544707,25.22376,25.377983,17.934593,9.0914755,15.504253,19.332176,3.960226,2.077005,108.59812,0.2593639,9.964998,18.48017
2024-11-19,中山,31.875,0.64146525,0.35140935,27.937263,28.229527,19.923035,10.198056,15.886229,19.421825,3.4719317,2.0707014,105.14721,0.256629,10.709863,20.863165
2024-11-20,中山,29.375,0.6323994,0.33778918,26.44361,27.172224,16.824654,8.526217,14.977387,18.541426,3.4728289,2.0631776,103.55739,0.2411583,8.932527,17.563263
2024-11-21,中山,31.667,0.64607257,0.34396142,26.544907,27.22282,16.505167,8.256097,15.108549,18.894403,3.7387018,2.060329,102.685745,0.25043562,8.665523,16.970564
2024-11-22,中山,35.042,0.6487662,0.35535032,26.463524,27.105917,16.31623,8.085928,15.367161,19.337912,4.031925,2.035278,103.35775,0.2674105,8.410629,16.245016
2024-11-23,中山,51.083,0.59762514,0.36600152,28.70382,29.309423,18.530685,9.28824,16.169146,19.881443,3.8545747,2.0200317,102.009155,0.28150585,9.514609,18.351202
2024-11-24,中山,31.792,0.5387093,0.38043803,32.263588,32.978107,22.852705,11.634458,17.40498,20.775217,3.480925,1.9955077,101.39977,0.30620834,11.773957,22.940502
2024-11-25,中山,38.667,0.6355045,0.34886906,29.704922,31.300919,17.794899,8.788918,15.890052,19.162394,2.992416,2.0548015,99.258446,0.26117232,8.930366,17.332188
2024-11-26,中山,40.667,0.76024777,0.44628567,28.450312,28.447863,25.455849,13.0906,18.6187,24.863033,5.582765,1.8538885,119.58724,0.42555866,13.614163,24.637653
2024-11-27,中山,46.292,0.8513069,0.41223833,27.420193,28.122614,22.622955,11.289447,17.548496,22.48205,4.4781494,1.9398572,119.96344,0.3693262,11.928099,21.233316
2024-11-28,中山,47.75,0.78813803,0.41127956,33.11779,33.643204,27.804329,14.117541,18.86231,22.747036,3.611544,1.9976774,114.41852,0.36259386,14.601819,27.505896
2024-11-29,中山,44.417,0.88505113,0.46296233,29.533802,29.591843,28.619894,14.462296,19.512184,25.29291,5.4136224,1.8699406,125.31064,0.44400042,15.219943,28.506159
2024-10-16,二林,53.667,1.3130957,0.24261089,29.941214,29.86445,37.65493,20.294844,5.9990554,7.555468,1.2361231,1.4079797,186.01743,0.1851197,18.713118,39.846996
2024-10-17,二林,60.958,1.2487788,0.23089051,34.081135,33.89401,33.091785,14.580356,5.514335,7.09671,1.0776712,2.5359602,129.9187,0.17857747,13.363849,32.184196
2024-10-18,二林,75.458,1.2539254,0.24847345,31.389688,31.439077,39.18426,20.447342,6.4233694,8.036512,1.2512622,1.2488862,189.60484,0.19232166,19.291443,40.754707
2024-10-19,二林,73.208,1.0994034,0.23207414,30.596594,30.620798,35.770077,16.791603,5.9148903,7.57981,1.2606941,1.7429327,172.828,0.1740645,15.903064,35.488308
2024-10-20,二林,47.042,1.1845026,0.24314584,33.156662,33.473286,38.16367,17.395838,6.274237,7.913777,1.1977545,1.8855238,162.82054,0.19127418,16.604132,37.654625
2024-10-21,二林,41.333,1.3305227,0.2487166,41.003582,40.373543,35.56865,12.808305,6.163292,7.5232296,0.9362404,3.1593404,93.61245,0.20717196,11.76575,32.711548
2024-10-22,二林,51.208,1.4441574,0.25693014,37.216022,37.509636,35.11965,13.151399,6.48895,7.835111,1.1035627,2.5666265,120.00242,0.20131512,11.607871,32.516098
2024-10-23,二林,67.958,1.3542923,0.24560642,36.363235,35.38051,30.441896,9.662591,6.1567764,7.514297,1.0644158,3.111912,99.25454,0.19576363,8.2479105,26.775454
2024-10-24,二林,44.417,1.4470265,0.25827298,44.70558,42.47881,31.45996,7.6677194,6.61806,7.451457,0.7628794,4.189719,42.76582,0.22001016,7.105271,25.08082
2024-10-25,二林,38.917,1.2805246,0.2397289,42.103695,39.439243,26.295805,4.422612,6.2047496,6.8437843,0.7726584,4.294675,47.489758,0.19313903,4.7336946,20.054579
2024-10-26,二林,52.958,1.3673847,0.24403314,34.220665,34.636562,32.001377,9.965652,6.8608456,8.078772,1.1623362,3.0096235,106.76822,0.18709815,8.935428,25.691534
2024-10-27,二林,59.417,1.0582384,0.21324354,25.210812,24.829893,32.013306,14.109185,6.3513336,8.12952,1.3500562,2.096635,169.07884,0.1590799,11.669923,28.29906
2024-10-28,二林,33.875,1.1004448,0.23360538,28.73021,28.682503,38.440006,18.49248,6.4669933,8.2989025,1.1848398,2.06864,165.03595,0.19100119,16.742842,38.31335
2024-10-29,二林,44.833,1.0645661,0.22365172,38.776367,36.855167,29.921772,9.600238,5.241484,6.695276,0.6852638,4.000041,68.89228,0.18898648,8.45118,28.741848
2024-10-30,二林,44.208,1.435373,0.2678995,42.819756,43.96701,38.75766,13.777419,6.6579585,7.9314275,0.7991076,3.457715,72.84577,0.21756922,12.14275,35.446957
2024-10-31,二林,31.417,1.3061333,0.24764721,43.122234,42.413006,32.04896,8.854676,5.974074,7.003194,0.7388464,4.1137395,47.569973,0.1935888,7.6903815,28.181335
2024-11-01,二林,37.292,0.84574705,0.18886247,39.56288,34.94624,14.858824,0.6536065,4.5307975,5.430162,0.332527,5.1027436,34.611515,0.15698469,0.3854758,11.839587
2024-11-02,二林,39.292,1.2797574,0.23822778,31.076492,32.566647,33.709904,14.421266,6.773088,8.353721,1.2097139,2.641162,126.45695,0.1794413,12.493537,31.216614
2024-11-03,二林,55.667,1.464022,0.2733704,39.532528,40.300163,38.81153,16.661394,6.728691,8.348183,0.9475024,3.426451,79.94136,0.22795248,14.09786,36.73789
2024-11-04,二林,60.458,1.6949342,0.30109885,43.34199,44.737827,44.111774,20.017258,7.2269945,8.771047,0.87518084,3.2161918,78.73342,0.25741532,16.731777,42.606686
2024-11-05,二林,47.292,1.618456,0.29067037,39.95421,40.674934,41.780243,18.749296,6.9450183,8.49915,1.0631906,3.0236223,91.65628,0.24267524,15.677824,41.40245
2024-11-06,二林,44.583,1.7033527,0.28772855,43.71207,44.207474,40.006588,16.122334,6.820145,8.109385,0.9225586,3.7620864,56.96135,0.24439691,13.207957,38.104107
2024-11-07,二林,42.167,1.5278608,0.26146296,43.58623,43.00182,33.034832,11.421489,6.2354045,7.2443776,0.8385426,4.0861278,45.67403,0.21355237,9.425185,30.308899
2024-11-08,二林,36.25,1.5859582,0.26271304,40.789528,41.675156,34.819366,13.301543,6.7977796,7.964256,1.0199564,3.4506698,70.255486,0.20915888,11.279765,31.420069
2024-11-09,二林,30.167,1.4669552,0.24959305,40.882324,40.742023,31.453392,10.946299,6.4496913,7.615504,0.9528291,3.8442187,56.02659,0.19874941,9.316356,27.33821
2024-11-10,二林,29.042,1.4577017,0.24824916,36.23002,36.72014,31.180874,12.647852,6.6284814,8.098241,1.1435201,3.2658541,82.52308,0.19189079,10.417132,27.966274
2024-11-11,二林,34.292,1.3745185,0.23880944,35.16462,34.471252,26.2187,10.601858,6.2271156,7.852623,1.0945807,3.7113397,66.736465,0.18790254,8.1540575,23.689077
2024-11-12,二林,35.75,1.5363923,0.26460552,36.96046,36.97216,30.692017,13.283845,6.960567,8.63269,1.1874636,3.5885668,58.792446,0.20975395,10.878985,28.81626
2024-11-13,二林,68.583,1.4884437,0.26529178,31.496239,31.261173,31.114376,15.342371,7.099308,9.140185,1.4505988,2.9388752,91.029625,0.20716168,12.109825,30.213575
2024-11-14,二林,73.208,1.4860196,0.29501656,29.65884,28.215837,42.81345,24.489796,8.252309,10.614451,1.6751466,1.9307477,133.93898,0.2538053,21.381512,45.946335
2024-11-15,二林,84.917,1.2934699,0.2966598,29.270641,27.285461,45.954594,26.446238,7.8899193,10.095934,1.6466953,1.8436205,146.78598,0.25622642,23.86835,51.151833
2024-11-16,二林,40.75,1.1121577,0.2749002,28.502302,27.390644,41.771072,21.95066,7.024667,9.165337,1.574041,2.2189343,132.29141,0.2256046,19.67445,46.36324
2024-11-17,二林,25.958,1.0368813,0.2333621,31.080975,29.327604,28.126364,11.207718,5.7330284,7.7342243,1.1546794,3.700031,65.54848,0.18796448,8.590034,32.151814
2024-11-18,二林,34.833,1.0936016,0.23206125,31.967321,30.710493,24.492174,8.512825,5.989724,7.7500587,1.1276101,3.82629,55.674095,0.18138482,6.7039356,29.469091
2024-11-19,二林,29.5,1.170141,0.24603787,35.945873,34.77192,25.863413,7.5881906,6.3682756,7.904952,1.0394856,4.086041,37.087284,0.19341347,6.7867446,29.999916
2024-11-20,二林,30.5,1.2546027,0.2524034,33.30611,33.20687,27.93284,8.934968,6.684606,8.388009,1.16371,3.607421,58.05998,0.19480509,7.8524146,30.822916
2024-11-21,二林,25.542,1.3273538,0.25633165,35.043133,34.8388,29.489178,8.922316,6.8027644,8.458923,1.0514483,3.8239362,48.07318,0.205829,7.9902987,30.893175
2024-11-22,二林,30.625,1.1715059,0.22279842,32.510815,30.869684,20.882172,4.479732,5.9609704,7.5316854,0.8403663,4.3062906,44.828766,0.1818685,3.8350756,22.256855
2024-11-23,二林,43.708,1.5170239,0.26018095,34.39092,34.936287,30.691774,9.372526,7.2056823,8.919335,1.0574836,3.9010172,48.487785,0.21592422,8.721285,30.094366
2024-11-24,二林,33.75,1.8054465,0.2951508,37.204945,38.970078,41.873783,16.494808,8.301259,10.150655,1.1195437,3.3015597,65.94511,0.25734377,15.006154,40.297882
2024-11-25,二林,54.0,1.771051,0.279047,33.91447,34.78956,40.272343,17.282598,7.9164624,9.824197,1.2366078,2.9931707,88.219315,0.24116753,15.039967,40.341415
2024-11-26,二林,33.5,1.7217101,0.2729646,29.711554,29.8939,42.71261,21.332909,8.126374,10.251014,1.4556451,2.3181584,128.00511,0.241565,18.398497,44.562046
2024-11-27,二林,50.625,1.6207745,0.24620244,35.414234,34.58836,32.189667,12.189985,6.553444,8.302668,1.0226041,3.9848912,59.366764,0.21897076,10.010471,33.104187
2024-11-28,二林,46.75,1.7927375,0.26795384,37.542892,38.237545,35.65477,14.185982,7.358768,8.976064,1.1445906,3.5820427,64.91171,0.22895344,12.36224,36.56181
2024-11-29,二林,53.542,1.9053859,0.28404528,38.994267,40.298283,39.401543,16.877857,7.8857527,9.557109,1.1932285,3.2614589,70.30653,0.2449374,14.757801,40.648922
2024-10-16,仁武,71.167,1.6934017,0.31600174,36.394554,36.79721,32.273212,17.918884,11.234833,12.694792,1.3710638,1.9296765,225.41345,0.27317935,20.150253,35.050777
2024-10-17,仁武,67.417,1.6250087,0.31560025,35.65623,35.845505,32.101246,17.798203,11.234155,12.790299,1.3803722,1.9373195,228.18875,0.27214235,19.624027,34.355053
2024-10-18,仁武,68.417,1.626677,0.3233193,37.10389,36.952953,34.68225,19.024374,11.488766,13.175019,1.3113848,1.9538411,232.10677,0.27814496,20.513374,36.629185
2024-10-19,仁武,91.917,1.6343856,0.3203473,36.68338,36.307518,35.326466,19.066225,11.625396,13.350206,1.3878324,1.9301974,233.56874,0.2782841,19.977194,36.69094
2024-10-20,仁武,69.667,1.6436967,0.32874838,38.333252,37.663624,37.57042,20.591532,11.859309,13.669087,1.3259706,1.9206401,235.43463,0.28268352,21.48361,39.46341
2024-10-21,仁武,64.917,1.6292119,0.31837717,35.60495,35.17718,35.018173,19.28926,11.706995,13.468971,1.4943527,1.9016182,234.9123,0.27647212,19.787312,36.576866
2024-10-22,仁武,74.458,1.6342138,0.3169314,33.766468,33.107075,33.90941,18.807135,11.949559,13.911962,1.717902,1.9089471,238.14288,0.27849218,19.075842,35.317924
2024-10-23,仁武,68.083,1.7056491,0.3373478,36.473503,35.38883,38.317398,21.19775,12.624307,14.760138,1.6694043,1.950727,243.763,0.2939248,21.863531,40.246067
2024-10-24,仁武,50.875,1.7239059,0.3428921,35.669434,34.74775,38.71471,21.510796,13.030112,15.183501,1.7933711,1.9669527,247.8555,0.3007062,22.32078,40.88645
2024-10-25,仁武,49.958,1.6964376,0.33527517,31.81906,31.109272,35.472885,19.879107,13.251342,15.539881,2.1110466,1.9850123,251.69148,0.29926673,20.365335,37.375683
2024-10-26,仁武,69.708,1.6601503,0.3324988,29.175808,28.27622,33.24361,18.885632,13.48892,16.003834,2.3322802,2.0055766,255.41362,0.29771617,19.316172,35.138977
2024-10-27,仁武,44.083,1.6564683,0.33925614,29.531372,28.420492,34.525665,19.455591,13.760764,16.376816,2.3069808,2.0471716,258.58804,0.2990488,20.093134,36.54161
2024-10-28,仁武,33.167,1.4750621,0.3183744,25.491812,24.951994,30.338554,17.15818,13.466137,16.020613,2.370695,2.0847352,258.74896,0.280019,16.841684,31.802542
2024-10-29,仁武,62.875,1.3211774,0.3016525,23.20833,22.675303,27.638662,15.775549,13.223107,15.903147,2.3966475,2.1261926,258.6089,0.26386192,14.576547,28.559095
2024-10-30,仁武,69.083,1.4330783,0.33119336,29.741169,28.091055,35.46043,19.667833,13.782765,16.624111,2.2094848,2.1639318,261.13327,0.28112742,19.436506,36.403084
2024-10-31,仁武,40.917,1.6155113,0.35333347,34.036102,32.31692,41.09545,22.55707,14.372307,17.075996,2.138625,2.1597583,262.4495,0.30265,23.290081,42.572712
2024-11-01,仁武,63.542,1.4971257,0.31626442,25.613737,25.24122,31.285822,17.318378,13.901033,16.485538,2.517249,2.1712785,261.62027,0.28091544,16.892796,32.54337
2024-11-02,仁武,59.792,1.6995246,0.36262444,36.50423,35.11606,43.77222,23.923347,14.589789,17.469503,2.0645604,2.204778,263.05612,0.30993024,24.507755,45.53421
