datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg,pred_precipitation
2024-11-15,三義,82.333,1.7226906,0.28728434,33.38324,32.136364,33.813236,20.370352,7.248294,9.054227,1.8017849,2.1825764,105.50879,0.251896,21.36688,34.05825,1.0228908
2024-11-16,三義,41.958,1.634378,0.2723165,27.892603,25.777035,26.37972,16.49946,7.600247,9.851922,2.081294,2.902486,68.34526,0.24305527,17.490387,28.106619,1.8451225
2024-11-17,三義,24.458,1.459775,0.23004147,30.138891,27.991499,17.94752,9.87628,5.8250146,7.42997,1.7386273,4.5740504,40.31397,0.17971487,10.708293,18.160963,7.1060295
2024-11-18,三義,35.333,1.3598813,0.20733902,33.305763,31.718945,15.98435,7.39767,4.766931,6.1990895,1.5478674,5.1627903,31.69715,0.15359631,8.039509,15.354791,7.5053153
2024-11-19,三義,28.417,1.3078355,0.19669223,38.39839,37.42692,16.67326,6.8894114,4.05568,5.243507,1.3773313,5.536922,17.083214,0.14505689,6.7212133,15.16421,5.921602
2024-11-20,三義,27.083,1.2200224,0.19969241,31.21657,30.803757,15.700635,7.4822807,5.64943,7.2092624,1.6463164,4.6071334,35.278347,0.14452708,7.579988,13.54814,2.5315952
2024-11-21,三義,28.333,1.0917201,0.20215422,33.368904,32.44429,14.7126045,6.469999,5.441215,6.4601316,1.5627539,5.0635066,19.339752,0.13341899,6.0445395,11.26919,3.801564
2024-11-22,三義,33.667,0.94342035,0.18731974,34.702633,32.938343,11.502759,4.38567,4.9129972,5.387746,1.4297731,5.7102766,7.4936156,0.10955101,3.6311946,7.4148984,6.1409087
2024-11-23,三義,40.458,0.94811654,0.1951012,34.69442,33.876076,13.355243,5.6684637,4.8942604,5.651786,1.4126848,5.1899366,19.840532,0.12112038,4.8560295,9.476929,2.59166
2024-11-24,三義,32.083,1.0266775,0.22252902,38.16705,38.47864,20.35025,9.415501,4.9954333,6.180393,1.3713073,4.2724166,36.622864,0.15377213,8.708208,16.163368,0.0
2024-11-25,三義,49.917,0.92963874,0.20090535,34.883503,34.16584,15.513219,7.4734125,5.193412,6.3412313,1.4577829,4.5727715,30.868464,0.13136715,6.763553,11.207457,0.13653606
2024-11-26,三義,32.875,1.1283414,0.24896257,33.830605,34.656097,25.602581,12.92469,6.31265,7.9279046,1.6084907,2.8839102,86.07693,0.18765628,13.653291,21.756489,0.0
2024-11-27,三義,38.167,0.93744695,0.20423403,37.556355,35.883633,14.641259,6.706464,4.783406,5.354027,1.390729,5.37043,9.640966,0.13420624,5.7040324,10.318552,4.9217615
2024-11-28,三義,38.708,1.1475987,0.22356893,38.393612,38.44446,21.38938,10.863792,4.9160132,6.0917773,1.342103,4.083378,50.520454,0.17014503,10.42055,19.001808,0.0
2024-11-29,三義,45.333,1.2644961,0.22762501,39.97105,39.79274,22.830927,11.807429,5.195055,6.359541,1.3474094,4.057836,33.998413,0.17982459,11.2675295,20.420897,0.0
2024-10-16,中山,28.292,1.1594021,0.38110104,26.779354,28.000792,18.313322,9.739898,15.875238,20.027418,4.1703734,1.8980473,120.681854,0.31496274,8.193165,20.685453,0.0
2024-10-17,中山,37.917,1.1027614,0.37752944,26.773298,28.098011,18.407686,9.71483,15.745344,19.6898,4.046869,1.8758351,119.19402,0.31269285,8.092162,20.902994,0.0
2024-10-18,中山,40.958,1.0864913,0.38052976,26.403898,27.846457,18.563108,9.778156,15.755032,19.968122,4.048613,1.8589901,118.24059,0.31335813,8.107082,21.272722,0.0
2024-10-19,中山,29.167,1.1146327,0.38836786,25.887455,27.365648,18.857231,9.952525,15.872522,20.62394,4.182778,1.8418286,118.02807,0.31798193,8.333949,21.797392,0.46233928
2024-10-20,中山,33.917,1.1520973,0.38310146,25.981554,27.262594,18.79471,9.849046,15.825893,20.51084,4.1541567,1.8530875,116.55586,0.31655595,8.378608,21.66658,0.2759101
2024-10-21,中山,32.375,1.1782284,0.3748376,26.386951,27.510895,18.601942,9.683034,15.74799,20.151855,4.051419,1.8760835,115.3052,0.31210053,8.348179,21.3651,0.0
2024-10-22,中山,33.167,1.1959443,0.3743472,26.501429,27.641506,18.55918,9.663028,15.772473,20.228685,3.9967902,1.8859081,114.94888,0.3100773,8.391706,21.424397,0.0
2024-10-23,中山,47.0,1.2061543,0.3722279,26.679707,27.800175,18.478407,9.606123,15.758558,20.115065,3.9313526,1.8930492,114.69213,0.30837917,8.400703,21.354324,0.0
2024-10-24,中山,32.583,1.2505286,0.3744451,26.702497,27.762802,18.547384,9.650919,15.839103,20.277527,3.9960687,1.9020799,115.374435,0.3106029,8.53114,21.361013,0.0
2024-10-25,中山,27.167,1.2626778,0.37367067,26.782814,27.813595,18.539574,9.629286,15.849463,20.130241,4.037596,1.9075737,116.32223,0.3117937,8.520632,21.170881,0.0
2024-10-26,中山,19.292,1.30255,0.37742856,26.631273,27.722126,18.578049,9.669946,15.967947,20.457144,4.136539,1.9253683,117.43864,0.31274113,8.54858,21.088224,0.0
2024-10-27,中山,18.625,1.2966826,0.3753289,26.295012,27.431696,18.344845,9.526188,15.868376,20.357365,4.133355,1.9235544,118.42652,0.30944464,8.367556,20.741636,0.30143225
2024-10-28,中山,29.958,1.2923485,0.3735373,25.948193,27.177217,18.10575,9.406584,15.7727,20.40414,4.1073523,1.92274,118.62782,0.30373257,8.215752,20.546158,0.9205682
2024-10-29,中山,40.417,1.2717224,0.37197334,25.661661,26.99451,17.851452,9.308242,15.679489,20.43357,4.09214,1.9177419,118.532425,0.29872108,8.072181,20.398642,1.4732566
2024-10-30,中山,33.917,1.2501711,0.3686231,25.670565,27.011929,17.57485,9.198505,15.565251,20.202238,4.0458975,1.9140424,118.69567,0.29488316,7.966414,20.15639,1.4233296
2024-10-31,中山,27.125,1.238622,0.36628318,25.879694,27.21712,17.399363,9.1445265,15.517343,19.982332,4.0051847,1.9180295,118.893326,0.29276812,7.9175444,19.967104,1.091178
2024-11-01,中山,35.917,1.2373263,0.36171702,26.112362,27.498209,17.186445,9.061133,15.452298,19.639544,3.9874701,1.9358215,119.51306,0.28978267,7.7967906,19.698963,0.8071434
2024-11-02,中山,30.958,1.2125722,0.35837844,26.283102,27.633617,16.923582,9.022548,15.440124,19.317244,4.039521,1.9528162,120.71528,0.29132438,7.6603723,19.400171,0.7348662
2024-11-03,中山,54.375,1.236481,0.35578674,26.589146,27.751217,16.900467,9.040754,15.573665,19.241411,4.207617,1.9899654,120.8647,0.2974934,7.671628,19.124186,0.6632905
2024-11-04,中山,36.583,1.2390285,0.3569936,26.986013,28.082506,17.026733,9.179004,15.69139,19.120707,4.304452,2.009293,122.58011,0.30337,7.7644873,19.14414,0.25737438
2024-11-05,中山,43.667,1.2648875,0.3661689,27.002382,28.111115,17.480679,9.4754715,15.932537,19.521759,4.5226426,2.0170867,124.46369,0.3139495,8.011527,19.547058,0.35284868
2024-11-06,中山,43.167,1.2635084,0.37191147,27.23632,28.351933,17.927626,9.725543,16.090229,19.574232,4.6366334,2.015171,126.00867,0.32228798,8.18734,19.892508,0.0
2024-11-07,中山,33.583,1.2660868,0.3783745,27.535807,28.675343,18.465315,10.004059,16.268236,19.680252,4.720282,2.0120873,127.098335,0.33001736,8.39506,20.33105,0.0
2024-11-08,中山,32.375,1.2698791,0.38342935,27.823883,28.989998,18.928553,10.223925,16.42359,19.772808,4.7574,2.012497,127.58902,0.33548522,8.536841,20.670088,0.0
2024-11-09,中山,24.167,1.309012,0.39009985,27.988733,29.21238,19.427084,10.448134,16.60476,20.168282,4.752421,2.0165281,127.49747,0.33758843,8.779814,21.167496,0.0
2024-11-10,中山,24.833,1.2883226,0.39136952,27.967592,29.294489,19.69601,10.496639,16.580885,20.2045,4.6371284,1.9949923,126.311646,0.33546898,8.815747,21.510817,0.0
2024-11-11,中山,27.208,1.2857878,0.38925976,28.022104,29.436424,19.663422,10.42587,16.507736,20.24266,4.4619355,1.9906942,124.76312,0.32704514,8.773916,21.590658,0.0
2024-11-12,中山,26.542,1.3013232,0.38820046,27.927124,29.413097,19.485815,10.326012,16.465101,20.516851,4.3359685,1.9947858,123.04036,0.31798422,8.732317,21.589588,0.0
2024-11-13,中山,25.917,1.3298752,0.38526878,27.69539,29.16712,19.156881,10.130783,16.367628,20.72273,4.243759,1.9992567,121.374535,0.30898196,8.666797,21.370083,0.0
2024-11-14,中山,14.333,1.3305297,0.38064125,27.285055,28.70401,18.56125,9.820553,16.16201,20.680668,4.1364384,1.9935136,121.08449,0.2999626,8.442636,20.83552,0.0
2024-11-15,中山,93.375,1.3190261,0.3766041,26.657846,28.02689,17.958132,9.495173,15.954847,20.752998,4.0095854,1.9782203,120.12712,0.29190147,8.172281,20.37987,0.6099885
2024-11-16,中山,37.833,1.2486424,0.3865117,25.77542,27.114649,18.002533,9.585583,16.06318,21.589476,4.087149,1.9208542,117.56997,0.30396888,8.197418,20.919262,1.7872396
2024-11-17,中山,22.917,1.2869399,0.38079163,26.06872,26.950636,17.908945,9.507429,16.130077,21.534838,4.173812,1.9442408,114.90268,0.31000987,8.277254,20.67612,1.3315128
2024-11-18,中山,34.5,1.3176287,0.379211,25.870453,26.496542,17.73292,9.409466,16.082378,21.56993,4.21302,1.9408352,116.03939,0.31168634,8.277213,20.417933,1.3579936
2024-11-19,中山,31.875,1.3436133,0.38504547,25.277927,25.792545,17.725494,9.426522,16.13486,22.035341,4.383344,1.9285976,118.17115,0.31779832,8.310334,20.392448,2.0459971
2024-11-20,中山,29.375,1.3642014,0.3873392,24.984365,25.430506,17.7369,9.414913,16.120974,22.188469,4.442544,1.91912,119.69047,0.31997272,8.346569,20.383268,2.2324445
2024-11-21,中山,31.667,1.4060187,0.39126778,24.712183,25.139639,17.769156,9.421989,16.174845,22.51312,4.5275817,1.923203,121.30412,0.32111308,8.405723,20.3363,2.5712514
2024-11-22,中山,35.042,1.4101902,0.39343017,24.444942,24.92387,17.721478,9.376028,16.166025,22.625559,4.5571446,1.9182581,122.65231,0.3211766,8.3614235,20.215414,2.9036908
2024-11-23,中山,51.083,1.3859938,0.39434305,24.291712,24.855255,17.738096,9.350781,16.113592,22.5136,4.5537753,1.902422,123.329895,0.321901,8.322713,20.190872,2.9738815
2024-11-24,中山,31.792,1.3702403,0.39708444,24.412453,25.073366,17.943583,9.4633875,16.168568,22.450417,4.6018972,1.8964667,123.61574,0.32526127,8.399544,20.37457,2.7550137
2024-11-25,中山,38.667,1.4058148,0.4014219,24.842941,25.629406,18.316269,9.691875,16.368706,22.641373,4.669137,1.9205964,123.34034,0.3268603,8.616629,20.731146,2.4112928
2024-11-26,中山,40.667,1.4213302,0.40760547,25.170666,26.105791,18.722677,9.975808,16.576962,22.849236,4.7815566,1.9348732,123.70307,0.33100873,8.84892,21.16666,2.220032
2024-11-27,中山,46.292,1.423468,0.41151735,25.482265,26.514648,19.058184,10.215624,16.715649,22.863136,4.874826,1.9427011,124.4026,0.33548018,9.036549,21.506878,1.9811723
2024-11-28,中山,47.75,1.4194547,0.4156961,25.828228,26.938755,19.498138,10.481424,16.860666,22.850096,4.9653773,1.9437754,125.0356,0.34195608,9.255998,21.93274,1.6138918
2024-11-29,中山,44.417,1.4044578,0.4190417,26.27762,27.388632,19.949045,10.747885,16.991611,22.727655,5.0173173,1.9401841,125.51252,0.3494027,9.455767,22.344715,1.0112059
2024-10-16,二林,53.667,1.4448164,0.23369421,30.503504,30.76626,40.803432,22.094992,5.8860774,6.361864,1.1505301,1.4931952,186.71832,0.19420272,23.19688,43.28669,0.2751028
2024-10-17,二林,60.958,1.6104611,0.2473893,34.398445,35.176796,39.082066,15.434729,5.762456,6.4671245,0.9110784,2.6955302,118.92329,0.19422728,16.415937,36.883583,7.5364113
2024-10-18,二林,75.458,1.6490983,0.2490144,32.05233,32.237175,43.824642,24.32421,6.6290436,7.007039,1.2928678,1.2072316,186.74127,0.22329356,24.403887,46.923977,0.0
2024-10-19,二林,73.208,1.4043262,0.22305217,30.808474,30.707666,38.831436,18.778912,5.6174693,6.3609343,1.0041558,1.9766318,162.51727,0.1886268,18.910934,39.648647,3.6200173
2024-10-20,二林,47.042,1.5933961,0.24698658,33.894405,34.07236,42.736427,20.360502,6.2312627,6.85204,0.9651256,1.8856885,156.4522,0.21388292,20.356457,42.850094,2.0358155
2024-10-21,二林,41.333,1.8508372,0.26894394,40.93799,42.45824,42.73354,13.857259,6.1848736,6.909558,0.71616465,3.2668474,81.087166,0.22142226,14.908357,37.40484,5.6911364
2024-10-22,二林,51.208,1.9386756,0.25959304,37.21516,37.021698,38.537056,14.812283,6.661417,7.313419,0.93278086,2.5143583,111.47193,0.22175717,14.7960005,37.927917,0.23664849
2024-10-23,二林,67.958,1.8894073,0.24260141,35.512276,35.33669,33.36617,10.715974,6.5698824,7.203236,1.0061707,3.1489344,84.12101,0.20051688,10.9083395,32.647697,1.8984752
2024-10-24,二林,44.417,1.9532032,0.24573743,42.380573,44.014385,36.8064,9.453272,6.2168345,6.8564587,0.8046636,4.3023224,37.25943,0.20914923,10.405258,32.303947,3.9334807
2024-10-25,二林,38.917,1.6665426,0.2142871,38.815857,40.197334,32.30287,7.9006114,5.5161023,5.8145924,0.8379782,4.4594584,41.810818,0.17164443,8.120152,28.439753,1.711419
2024-10-26,二林,52.958,1.5134224,0.23281108,34.347996,32.8545,32.58258,10.221752,6.486869,6.9678736,0.8290528,3.0255632,96.526955,0.17821339,11.322906,32.66385,2.86351
2024-10-27,二林,59.417,0.96323025,0.19369797,25.108913,23.849844,30.233286,11.9570265,5.8059564,6.4810724,1.0227641,2.3602927,158.23499,0.13608995,14.232152,33.632496,2.5880322
2024-10-28,二林,33.875,1.0717385,0.22755888,29.703806,29.324604,41.533585,19.116014,6.2838984,6.8052797,0.9213629,2.0785277,161.75238,0.17880312,20.504654,44.57775,2.3754263
2024-10-29,二林,44.833,1.340738,0.23147914,37.07677,38.91736,38.859615,10.6439705,5.415271,5.627286,0.70875967,4.1034036,62.73586,0.17103249,11.763533,33.460346,5.883783
2024-10-30,二林,44.208,1.9168336,0.26870325,43.697674,44.02198,44.828644,14.092285,6.9384937,7.873167,0.6065562,3.4343393,65.13808,0.22594756,15.092231,41.800587,1.9106715
2024-10-31,二林,31.417,1.7665262,0.22747447,41.573215,44.169025,36.975815,9.950877,5.9197817,6.188667,0.8256824,4.563847,35.053814,0.17177494,10.504653,33.510563,0.0
2024-11-01,二林,37.292,1.0725669,0.14378983,35.18568,40.10486,27.106848,6.7286406,4.0018387,2.9887497,1.2874817,5.826183,20.177092,0.09565664,5.0926523,21.622252,0.0
2024-11-02,二林,39.292,1.3898876,0.2533855,32.779114,31.499426,33.98386,12.861026,7.188938,7.5603876,1.01347,2.406636,116.54489,0.16333027,14.002025,32.184742,5.387369
2024-11-03,二林,55.667,1.829292,0.29070652,41.562332,40.56751,42.94197,15.436209,7.6650596,8.540348,0.9035068,3.355054,69.57078,0.22804466,17.30352,41.658123,6.8785543
2024-11-04,二林,60.458,2.2696247,0.3073733,43.51454,43.10832,45.84628,17.369196,8.062684,9.108532,0.911845,3.2260473,65.861946,0.2554399,18.719921,45.34395,2.607254
2024-11-05,二林,47.292,2.233587,0.2946121,39.4358,39.56224,41.757748,16.253256,7.7079134,8.438349,1.0644724,3.1571357,76.861946,0.23263262,17.074814,42.336803,0.07968541
2024-11-06,二林,44.583,2.3651278,0.28770977,43.886143,44.945644,42.11523,14.428368,7.3531556,8.110901,0.8250739,3.971948,47.371433,0.23340455,15.459013,40.50327,1.2872053
2024-11-07,二林,42.167,2.143363,0.24815783,41.60062,44.000996,36.11804,11.427256,6.266576,6.571424,0.84576166,4.438644,39.522198,0.18686242,11.857682,33.16898,0.0
2024-11-08,二林,36.25,2.256355,0.26143363,40.3502,40.296516,36.824097,13.278041,7.44419,8.305474,0.94918555,3.4147632,67.36189,0.2059076,13.941494,36.909073,1.0565511
2024-11-09,二林,30.167,2.0437734,0.23577441,39.30911,40.536568,33.517365,10.521787,6.723969,7.2317667,0.9815818,4.216785,45.021103,0.17323634,11.609158,32.874504,0.9538938
2024-11-10,二林,29.042,1.969387,0.24268529,34.534737,34.175694,31.825377,11.580357,7.408702,8.132977,1.2062374,3.3027484,75.37251,0.17294821,12.303196,32.49028,0.85857874
2024-11-11,二林,34.292,1.8313339,0.23195802,32.984653,33.41078,29.74688,9.693986,6.948609,7.4606967,1.2847708,3.9368973,54.064537,0.15857303,10.510511,28.623634,1.6336303
2024-11-12,二林,35.75,2.0309649,0.2655539,36.028484,35.720154,33.490204,12.276694,7.732831,8.537275,1.220241,3.643585,53.098305,0.19709091,12.853307,32.159595,3.362753
2024-11-13,二林,68.583,1.8240818,0.26741543,29.779303,28.849483,30.945412,12.854974,8.000038,8.840629,1.5714132,3.0010276,81.40129,0.19303487,13.471776,31.72194,0.775331
2024-11-14,二林,73.208,1.6366035,0.29459584,28.92881,27.451168,41.43243,22.339851,9.014345,9.964947,1.973011,1.9882107,131.86621,0.24566388,22.973978,47.179096,0.0
2024-11-15,二林,84.917,1.2406775,0.28410357,28.999914,29.042349,47.62388,25.98465,7.5175962,8.190647,1.7452916,2.073773,150.87929,0.24604444,27.114107,52.935043,0.0
2024-11-16,二林,40.75,1.2478012,0.27227247,28.269062,28.8231,44.33894,21.797565,6.709394,7.411017,1.524215,2.6167672,125.8196,0.23075964,22.251488,47.89819,1.9531857
2024-11-17,二林,25.958,1.3308828,0.2407358,29.519072,31.316267,34.532578,11.776326,5.8675494,6.1901603,1.3266445,4.063359,56.917652,0.19089858,11.427844,32.91312,1.2035702
2024-11-18,二林,34.833,1.5025616,0.24002194,30.792397,31.991972,32.140694,10.692815,6.384595,6.8346004,1.2388638,3.8932338,55.053883,0.19178875,9.892407,30.362368,1.217759
2024-11-19,二林,29.5,1.5876452,0.24383454,36.426037,38.019512,34.31966,10.367815,6.39451,6.9869814,1.041563,4.333744,33.99585,0.2024772,10.4939,30.514647,1.5234371
2024-11-20,二林,30.5,1.6355845,0.25030398,32.796833,33.280273,32.69148,10.762962,7.2268076,8.133869,1.2330912,3.592309,54.86617,0.19581288,10.955147,30.65375,0.14504272
2024-11-21,二林,25.542,1.675819,0.24292381,35.146904,36.16632,33.610497,10.221339,7.1312037,8.054539,1.1551306,4.036501,38.29593,0.192911,10.86412,30.649015,0.0
2024-11-22,二林,30.625,1.3743762,0.19376476,29.420372,31.895565,26.550167,6.8289976,6.097899,6.470276,1.2690202,4.535457,31.826122,0.13602234,6.907826,22.168364,0.0
2024-11-23,二林,43.708,1.8405132,0.24705988,34.989597,34.778275,33.152027,10.376443,7.7771125,9.024675,1.1149483,3.8635783,39.009354,0.19688933,10.991983,30.015192,2.005898
2024-11-24,二林,33.75,2.022347,0.28683293,38.797783,38.448795,41.052788,15.76941,8.501779,9.960784,1.0789024,3.2401276,60.395508,0.24247509,16.842785,39.93304,3.0342247
2024-11-25,二林,54.0,1.8933052,0.26926237,33.56685,34.599392,38.59078,15.119223,7.873287,8.899341,1.2540002,3.1713367,77.215164,0.20666435,16.071722,37.95591,0.0
2024-11-26,二林,33.5,1.7853616,0.26648661,29.294971,29.984732,41.51304,18.367178,8.125346,9.268383,1.5921309,2.459583,119.87809,0.20729934,19.358326,42.361233,0.0
2024-11-27,二林,50.625,1.7732451,0.23982258,34.88992,37.204193,35.516716,11.166396,6.4600186,6.8628807,1.0614653,4.354619,47.461895,0.18683425,12.0728245,33.125973,2.071892
2024-11-28,二林,46.75,2.1460507,0.26802662,36.835884,37.516342,37.620186,13.533292,7.5624185,8.413903,1.0552042,3.5656264,62.234585,0.22169845,13.798845,36.827927,2.4620929
2024-11-29,二林,53.542,2.3301334,0.28536123,39.593895,40.09683,41.841347,15.858209,8.01893,9.150995,1.0641015,3.38877,62.951733,0.24881044,16.543583,42.097847,2.0599687
2024-10-16,仁武,71.167,1.455338,0.3196248,37.049725,35.77057,38.9819,23.127083,11.343903,12.3558655,1.5439345,1.8040484,225.34534,0.28609622,22.69625,39.229008,12.858647
2024-10-17,仁武,67.417,1.4054229,0.30486786,36.261547,34.975063,37.269276,21.536482,10.859161,11.705753,1.4038724,1.8142422,225.76491,0.26336375,21.506264,36.916466,13.317538
2024-10-18,仁武,68.417,1.4873784,0.3127617,38.548027,37.69386,39.797905,22.45111,10.91072,11.798552,1.2653048,1.7999513,229.31961,0.26783663,22.822836,39.69992,11.657736
2024-10-19,仁武,91.917,1.5004752,0.3124999,37.691696,36.7197,39.106693,21.556694,11.228967,12.242563,1.4446676,1.817422,233.36356,0.2662792,21.806671,38.85711,12.666096
2024-10-20,仁武,69.667,1.5405098,0.3326141,38.114754,36.89861,43.34808,24.03659,12.28358,13.396211,1.659676,1.7823541,240.19748,0.29524747,24.17163,43.593376,11.398106
2024-10-21,仁武,64.917,1.4322828,0.30732495,35.837112,34.512333,39.461052,21.414335,11.531946,12.5364,1.5679737,1.8226649,239.36874,0.26007035,21.50009,38.815987,12.947443
2024-10-22,仁武,74.458,1.4688472,0.3255409,33.641407,31.713526,41.586796,22.901033,12.787992,14.152085,2.075178,1.8305362,247.06157,0.29017425,22.471283,41.46885,12.943335
2024-10-23,仁武,68.083,1.6211728,0.34539473,36.554092,34.749844,47.156387,25.408854,13.748045,14.984874,1.9424194,1.8215635,257.32965,0.31571856,25.623474,46.82399,9.280785
2024-10-24,仁武,50.875,1.6047684,0.3450852,36.843185,34.675972,47.390747,25.155863,13.9669695,15.174738,1.8784513,1.8792205,266.51694,0.3131944,25.236906,46.076496,9.809331
2024-10-25,仁武,49.958,1.4956864,0.32910737,33.77344,31.286568,42.70501,22.42906,13.718618,15.062706,2.0183678,1.9676507,270.09198,0.2906662,21.929857,40.482143,11.558254
